Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
FeatureEnvy,AdaBoost,0.5925925925925926,0.8888888888888888,0.2962962962962963,0.8,0.14814814814814814,0.6666666666666666,0.5,0.4444444444444444,0.3333333333333333,0.9285714285714286,0.0,0.0,0.5,0.3333333333333333,0.2222222222222222,0.0,0.0,0.6666666666666666,0.0,0.07142857142857142,0.0,0.0,0.7619047619047619,0.5625,0.625,0.7641093474426809,0.7455617520181617,0.7037445554571463,0.30952380952380953,0.4523809523809524,0.007016658782958984
FeatureEnvy,AdaBoost,0.48148148148148145,0.7222222222222222,0.18518518518518517,0.5,0.1111111111111111,0.5,0.5,1.0,1.0,0.9285714285714286,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.9285714285714286,0.8125,0.75,0.8320105820105822,0.8610148845011605,0.8505810536754643,0.14285714285714285,0.3333333333333333,0.006983041763305664
FeatureEnvy,AdaBoost,0.6296296296296297,0.9444444444444444,0.37037037037037035,1.0,0.2222222222222222,1.0,0.5,0.8888888888888888,0.6666666666666666,0.9642857142857143,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.03571428571428571,0.0,0.0,0.9047619047619048,0.75,0.75,0.8461199294532629,0.9607472814808065,0.9291927596601622,0.09523809523809523,0.09523809523809523,0.006970643997192383
FeatureEnvy,AdaBoost,0.6428571428571429,1.0,0.32142857142857145,0.9,0.14285714285714285,0.6666666666666666,0.5,0.6,1.0,1.0,0.0,0.0,0.5,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.625,0.801020408163265,0.9350878216904779,0.9028164795880875,0.14285714285714285,0.19047619047619047,0.006994485855102539
FeatureEnvy,AdaBoost,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.9285714285714286,0.9375,0.875,0.8163265306122446,0.9197557851002364,0.9040923109994383,0.09523809523809523,0.14285714285714285,0.007980108261108398
FeatureEnvy,AdaBoost,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,0.5,0.9,0.0,0.9642857142857143,0.0,0.0,0.5,0.0,0.0,0.1,0.5,0.5,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.75,0.625,0.8290816326530613,0.9357164910983448,0.8922849078323443,0.11904761904761904,0.11904761904761904,0.007990121841430664
FeatureEnvy,AdaBoost,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.9,0.0,0.9642857142857143,0.0,0.0,0.5,0.1,0.0,0.0,0.5,0.5,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.8125,0.75,0.8163265306122446,0.8854487913519015,0.8524653938468247,0.14285714285714285,0.19047619047619047,0.006984710693359375
FeatureEnvy,AdaBoost,0.5714285714285714,0.8888888888888888,0.2857142857142857,0.8,0.21428571428571427,1.0,1.0,0.9,0.5,0.9642857142857143,0.0,0.0,0.0,0.0,0.1,0.0,0.5,0.0,0.0,0.0,0.03571428571428571,0.0,0.9285714285714286,0.8125,0.875,0.846938775510204,0.9176056338028169,0.9013761467889907,0.09523809523809523,0.14285714285714285,0.00801539421081543
FeatureEnvy,AdaBoost,0.6551724137931034,1.0,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.6666666666666666,1.0,0.9642857142857143,0.0,0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.8571428571428571,0.6875,0.75,0.8353858784893268,0.859430912495708,0.8336036158057202,0.19047619047619047,0.2857142857142857,0.0069828033447265625
FeatureEnvy,AdaBoost,0.5862068965517241,0.8947368421052632,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.8888888888888888,0.0,0.9642857142857143,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.5,0.5,0.0,0.03571428571428571,0.0,0.0,0.8571428571428571,0.75,0.625,0.7853037766830869,0.8511182819263086,0.8081554861091347,0.19047619047619047,0.3333333333333333,0.008940458297729492
