Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,AdaRank,0.2459016393442623,0.625,0.11475409836065574,0.5833333333333334,0.03278688524590164,0.3333333333333333,0.0,0.7272727272727273,0.0,0.1875,0.08333333333333333,0.0,0.9166666666666666,0.18181818181818182,0.09090909090909091,0.0,0.3333333333333333,0.6666666666666666,0.0,0.125,0.6875,0.0,0.2619047619047619,0.25,0.375,0.5778688524590165,0.1960143535544037,0.17658965064088622,1.0952380952380953,1.8571428571428572,1.1971299648284912
DataClass,AdaRank,0.16129032258064516,0.4166666666666667,0.08064516129032258,0.4166666666666667,0.03225806451612903,0.3333333333333333,0.0,0.7272727272727273,0.0,0.2,0.0,0.0,1.0,0.09090909090909091,0.18181818181818182,0.0,0.5,0.5,0.0,0.13333333333333333,0.6666666666666666,0.0,0.2619047619047619,0.375,0.375,0.5768049155145928,0.3178414654205058,0.2880714736943701,1.0,1.5238095238095237,1.1579475402832031
DataClass,AdaRank,0.11290322580645161,0.2916666666666667,0.03225806451612903,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.6082949308755762,0.1688874458749607,0.1564258264319595,8.142857142857142,69.85714285714286,1.2865605354309082
DataClass,AdaRank,0.234375,0.625,0.0625,0.3333333333333333,0.015625,0.16666666666666666,0.0,0.8181818181818182,0.0,0.13333333333333333,0.0,0.0,1.0,0.18181818181818182,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.8666666666666667,0.0,0.2619047619047619,0.125,0.125,0.5740327380952381,0.16878210574319344,0.15649272776973552,1.0952380952380953,1.8095238095238095,1.3165276050567627
DataClass,AdaRank,0.203125,0.5416666666666666,0.078125,0.4166666666666667,0.046875,0.5,0.0,0.09090909090909091,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0,0.023809523809523808,0.0,0.0,0.5022321428571429,-0.08688097986110564,-0.07821155821111637,9.095238095238095,93.42857142857143,1.320429801940918
DataClass,AdaRank,0.234375,0.625,0.09375,0.5,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.07692307692307693,0.0,0.0,0.09090909090909091,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.49330357142857145,0.0070265897393587155,0.006514969050713037,6.904761904761905,52.333333333333336,1.350389003753662
DataClass,AdaRank,0.234375,0.625,0.078125,0.4166666666666667,0.03125,0.3333333333333333,0.0,0.8181818181818182,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.7692307692307693,0.18181818181818182,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.6,0.0,0.35714285714285715,0.375,0.375,0.6019345238095238,0.16761091256389984,0.1548133586113532,1.0476190476190477,2.0,1.1707749366760254
DataClass,AdaRank,0.2857142857142857,0.75,0.12698412698412698,0.6666666666666666,0.031746031746031744,0.3333333333333333,0.0,0.08333333333333333,0.0,1.0,1.0,0.0,0.0,0.9166666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.1875,0.25,0.5859788359788362,0.04056607964191213,0.037602223109147265,1.4523809523809523,3.6904761904761907,1.1592433452606201
DataClass,AdaRank,0.2857142857142857,0.75,0.1111111111111111,0.5833333333333334,0.031746031746031744,0.3333333333333333,0.0,0.75,0.3333333333333333,0.06666666666666667,0.08333333333333333,0.0,0.9166666666666666,0.25,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4666666666666667,0.4666666666666667,0.0,0.2619047619047619,0.375,0.375,0.5576341647770221,0.3331229016404811,0.2831324044061859,1.0238095238095237,1.6428571428571428,1.143629550933838
DataClass,AdaRank,0.2857142857142857,0.75,0.14285714285714285,0.75,0.047619047619047616,0.5,0.0,0.75,0.0,0.13333333333333333,0.0,0.16666666666666666,0.8333333333333334,0.08333333333333333,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.8666666666666667,0.0,0.2619047619047619,0.3125,0.375,0.526643990929705,-0.03935112930145991,-0.03504416156649163,1.119047619047619,1.880952380952381,1.1279346942901611
DataClass,AdaRank,0.26229508196721313,0.6666666666666666,0.13114754098360656,0.6666666666666666,0.04918032786885246,0.5,0.0,0.9090909090909091,0.0,0.0625,0.0,0.0,1.0,0.09090909090909091,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.9375,0.0,0.2619047619047619,0.125,0.25,0.49785323965651845,0.10431173200848384,0.09676935249079371,1.119047619047619,1.880952380952381,1.1152236461639404
DataClass,AdaRank,0.20967741935483872,0.5416666666666666,0.0967741935483871,0.5,0.03225806451612903,0.3333333333333333,0.0,1.0,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9333333333333333,0.0,0.2857142857142857,0.25,0.375,0.5080645161290324,0.18206056456633346,0.16813050331358734,1.0476190476190477,1.7142857142857142,1.0955793857574463
DataClass,AdaRank,0.25806451612903225,0.6666666666666666,0.08064516129032258,0.4166666666666667,0.03225806451612903,0.3333333333333333,0.0,0.8181818181818182,0.0,0.13333333333333333,0.0,0.0,1.0,0.18181818181818182,0.0,0.0,0.25,0.75,0.0,0.0,0.8666666666666667,0.0,0.2619047619047619,0.25,0.25,0.6021505376344087,0.15236998419894862,0.14071164831480398,1.0952380952380953,1.8095238095238095,1.2063136100769043
