Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
FeatureEnvy,AdaRank,0.2222222222222222,0.3333333333333333,0.07407407407407407,0.2,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.48015873015873034,-0.029023592618547072,-0.027088036117381493,17.642857142857142,394.5,1.4190075397491455
FeatureEnvy,AdaRank,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.023809523809523808,0.0,0.0,0.453703703703704,-0.11871980649873377,-0.10210600322201926,23.69047619047619,590.5,1.4013457298278809
FeatureEnvy,AdaRank,0.25925925925925924,0.3888888888888889,0.14814814814814814,0.4,0.037037037037037035,0.16666666666666666,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.6891534391534392,0.007081547876978532,0.00871073199389213,4.809523809523809,38.857142857142854,1.4396491050720215
FeatureEnvy,AdaRank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.407312925170068,-0.15972994524871487,-0.1388842257442615,23.80952380952381,631.4285714285714,1.3651793003082275
FeatureEnvy,AdaRank,0.21428571428571427,0.3333333333333333,0.07142857142857142,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6875,0.625,0.47448979591836715,nan,nan,0.6666666666666666,1.4285714285714286,1.2189760208129883
FeatureEnvy,AdaRank,0.17857142857142858,0.2777777777777778,0.07142857142857142,0.2,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.09523809523809523,0.0,0.0,0.43197278911564624,0.1433011209572543,0.13284062499004268,3.761904761904762,34.333333333333336,1.4727988243103027
FeatureEnvy,AdaRank,0.25,0.3888888888888889,0.10714285714285714,0.3,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.5,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5705782312925172,0.15488758205053366,0.1331000339555483,10.595238095238095,182.54761904761904,1.3620409965515137
FeatureEnvy,AdaRank,0.14285714285714285,0.2222222222222222,0.07142857142857142,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4200680272108843,-0.13726609360710132,-0.12317627892487917,25.38095238095238,673.952380952381,1.4257493019104004
FeatureEnvy,AdaRank,0.3448275862068966,0.5263157894736842,0.1724137931034483,0.45454545454545453,0.10344827586206896,0.5,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.5135467980295567,0.015362206023701112,0.015837144604852662,28.738095238095237,914.6904761904761,1.5438423156738281
FeatureEnvy,AdaRank,0.1724137931034483,0.2631578947368421,0.10344827586206896,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4183087027914617,-0.1438422509029928,-0.13419389723300232,27.261904761904763,747.5952380952381,1.361323595046997
FeatureEnvy,AdaRank,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.3,0.07407407407407407,0.3333333333333333,0.0,0.4444444444444444,0.0,0.17857142857142858,0.0,0.5,0.5,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.10714285714285714,0.21428571428571427,0.21428571428571427,0.0,0.0,0.4298941798941794,-0.12462630741637556,-0.11493251090637036,3.261904761904762,37.404761904761905,1.3509745597839355
FeatureEnvy,AdaRank,0.4074074074074074,0.6111111111111112,0.3333333333333333,0.9,0.14814814814814814,0.6666666666666666,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.5171957671957671,0.0035985451230600165,0.003153444619026132,23.88095238095238,620.4047619047619,1.442514419555664
FeatureEnvy,AdaRank,0.2222222222222222,0.3333333333333333,0.14814814814814814,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43606701940035303,-0.05848133860429552,-0.04515284278568232,25.785714285714285,710.4047619047619,1.8630175590515137
FeatureEnvy,AdaRank,0.35714285714285715,0.5555555555555556,0.07142857142857142,0.2,0.07142857142857142,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6122448979591838,0.044633164608443944,0.04345067659764823,30.095238095238095,1028.2380952380952,1.5248231887817383
FeatureEnvy,AdaRank,0.21428571428571427,0.3333333333333333,0.14285714285714285,0.4,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.585034013605442,0.006321537184288835,0.005986414282632196,24.571428571428573,686.3333333333334,1.3957159519195557
FeatureEnvy,AdaRank,0.07142857142857142,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.42857142857142855,-0.16115233581633723,-0.1384918966391618,23.523809523809526,581.1904761904761,1.3984878063201904
FeatureEnvy,AdaRank,0.25,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.6028911564625851,0.04702345315502179,0.04488567160906814,22.285714285714285,614.0952380952381,1.423537254333496
FeatureEnvy,AdaRank,0.4642857142857143,0.7222222222222222,0.2857142857142857,0.8,0.17857142857142858,0.8333333333333334,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.46173469387755106,0.0220263597486135,0.020687103264457038,18.857142857142858,426.57142857142856,1.3803553581237793
FeatureEnvy,AdaRank,0.10344827586206896,0.15789473684210525,0.10344827586206896,0.2727272727272727,0.10344827586206896,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5625,0.875,0.5751231527093598,nan,nan,0.6904761904761905,1.5476190476190477,1.2663583755493164
FeatureEnvy,AdaRank,0.20689655172413793,0.3157894736842105,0.06896551724137931,0.18181818181818182,0.06896551724137931,0.3333333333333333,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5734811165845647,0.22026099259033824,0.20612638424134677,4.095238095238095,44.57142857142857,1.4254460334777832
FeatureEnvy,AdaRank,0.2222222222222222,0.3333333333333333,0.07407407407407407,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5057319223985892,-0.002623753070618944,-0.0018314311843295689,29.714285714285715,907.2857142857143,1.428117275238037
FeatureEnvy,AdaRank,0.25925925925925924,0.3888888888888889,0.18518518518518517,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5868606701940036,0.24039674087778687,0.2063447279586967,24.452380952380953,599.8333333333334,1.3761417865753174
