Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,AdaRank,0.13114754098360656,0.3333333333333333,0.13114754098360656,0.6666666666666666,0.03278688524590164,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.3125,0.625,0.5887978142076504,0.04744154796279761,0.04401123238129604,1.4285714285714286,3.619047619047619,1.225872278213501
GodClass,AdaRank,0.21311475409836064,0.5416666666666666,0.08196721311475409,0.4166666666666667,0.03278688524590164,0.3333333333333333,0.0,0.7272727272727273,0.0,0.125,0.25,0.0,0.75,0.09090909090909091,0.18181818181818182,0.0,0.0,1.0,0.0,0.125,0.75,0.0,0.23809523809523808,0.25,0.375,0.5216627634660421,-0.04019038418592004,-0.036900063886961765,1.2142857142857142,2.261904761904762,1.220287561416626
GodClass,AdaRank,0.18032786885245902,0.4583333333333333,0.04918032786885246,0.25,0.0,0.0,0.0,0.0,0.0,0.1875,0.08333333333333333,0.0,0.0,0.09090909090909091,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.49785323965651845,0.14173173425406235,0.13148365852124264,3.119047619047619,12.023809523809524,1.2468786239624023
GodClass,AdaRank,0.30158730158730157,0.7916666666666666,0.12698412698412698,0.6666666666666666,0.031746031746031744,0.3333333333333333,0.0,0.6363636363636364,0.5,0.125,0.0,0.0,1.0,0.18181818181818182,0.18181818181818182,0.0,0.5,0.0,0.0,0.125,0.75,0.0,0.23809523809523808,0.3125,0.25,0.5931594860166289,0.241179891230619,0.21852247309164863,1.0952380952380953,1.7619047619047619,1.230024814605713
GodClass,AdaRank,0.25,0.6666666666666666,0.140625,0.75,0.046875,0.5,0.0,0.0,0.6666666666666666,0.2,0.07692307692307693,0.9230769230769231,0.0,0.09090909090909091,0.9090909090909091,0.0,0.3333333333333333,0.0,0.0,0.8,0.0,0.0,0.11904761904761904,0.0625,0.0,0.5435267857142858,0.16504316632760616,0.15302602834958903,1.2380952380952381,2.0,1.247523546218872
GodClass,AdaRank,0.296875,0.7916666666666666,0.109375,0.5833333333333334,0.03125,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.125,0.5438988095238095,nan,nan,1.5238095238095237,3.9047619047619047,1.2046897411346436
GodClass,AdaRank,0.21875,0.5833333333333334,0.109375,0.5833333333333334,0.03125,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.023809523809523808,0.0,0.0,0.6261160714285715,0.2522806922815944,0.2339116076609093,3.1904761904761907,12.142857142857142,1.237743854522705
GodClass,AdaRank,0.25,0.6666666666666666,0.125,0.6666666666666666,0.046875,0.5,0.0,0.7272727272727273,0.0,0.2,0.07692307692307693,0.0,0.9230769230769231,0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.2,0.6,0.0,0.2619047619047619,0.25,0.25,0.5576636904761905,0.25742927783836167,0.2305328561971086,1.0714285714285714,1.7857142857142858,1.205209493637085
GodClass,AdaRank,0.265625,0.7083333333333334,0.125,0.6666666666666666,0.046875,0.5,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.498139880952381,-0.0423136289435145,-0.03782126531152809,3.2142857142857144,12.214285714285714,1.2468879222869873
GodClass,AdaRank,0.171875,0.4583333333333333,0.046875,0.25,0.0,0.0,0.0,0.9090909090909091,0.0,0.2,0.3076923076923077,0.0,0.6923076923076923,0.09090909090909091,0.0,0.0,0.0,1.0,0.0,0.06666666666666667,0.7333333333333333,0.0,0.30952380952380953,0.1875,0.25,0.5107886904761905,-0.04785567838043518,-0.04139298448364466,1.1666666666666667,2.3095238095238093,1.2250008583068848
