Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,BRR,0.6129032258064516,0.95,0.3548387096774194,0.9166666666666666,0.16129032258064516,0.8333333333333334,0.0,0.5555555555555556,1.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.5625,0.5,0.8252688172043007,0.9346939371787385,0.8895267558053348,0.21428571428571427,0.2619047619047619,0.026213645935058594
LongMethod,BRR,0.5806451612903226,0.9,0.3548387096774194,0.9166666666666666,0.16129032258064516,0.8333333333333334,0.25,0.6666666666666666,0.0,0.8928571428571429,0.0,0.0,0.75,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.10714285714285714,0.0,0.0,0.7619047619047619,0.4375,0.625,0.8283410138248848,0.9041996667035599,0.8488573980566636,0.23809523809523808,0.23809523809523808,0.007022380828857422
LongMethod,BRR,0.6129032258064516,0.95,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.5,0.7777777777777778,0.0,0.8214285714285714,0.0,0.0,0.5,0.0,0.1111111111111111,0.1111111111111111,0.0,1.0,0.0,0.17857142857142858,0.0,0.0,0.7619047619047619,0.5625,0.75,0.8429339477726574,0.8880923673893305,0.8261092354078015,0.23809523809523808,0.23809523809523808,0.0049855709075927734
LongMethod,BRR,0.5161290322580645,0.8,0.22580645161290322,0.5833333333333334,0.16129032258064516,0.8333333333333334,0.0,0.6666666666666666,0.0,0.8928571428571429,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.07142857142857142,0.03571428571428571,0.0,0.7380952380952381,0.375,0.625,0.8283410138248847,0.8709242386196413,0.8173378965356997,0.2857142857142857,0.3333333333333333,0.007918834686279297
LongMethod,BRR,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,1.0,0.6,1.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.6875,1.0,0.8444444444444446,0.9600282547559039,0.935202762683204,0.11904761904761904,0.11904761904761904,0.006944417953491211
LongMethod,BRR,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,1.0,0.7,1.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.7857142857142857,0.625,1.0,0.8246031746031744,0.8580340457729382,0.8259126233700551,0.21428571428571427,0.21428571428571427,0.004948616027832031
LongMethod,BRR,0.6,0.9473684210526315,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.0,0.8,1.0,0.8571428571428571,0.0,0.0,1.0,0.0,0.1,0.1,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.7857142857142857,0.5625,0.625,0.8380952380952382,0.8958913288468963,0.8366560250895912,0.21428571428571427,0.21428571428571427,0.004988670349121094
LongMethod,BRR,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.4,0.0,0.8571428571428571,0.0,0.0,0.3333333333333333,0.0,0.4,0.2,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.7142857142857143,0.375,0.625,0.8230158730158733,0.8752147016241774,0.815960618535093,0.2857142857142857,0.2857142857142857,0.005502939224243164
LongMethod,BRR,0.6,0.9473684210526315,0.36666666666666664,1.0,0.2,1.0,1.0,0.8,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,0.07142857142857142,0.0,0.0,0.8809523809523809,0.6875,0.75,0.8468253968253969,0.9450844216250979,0.9087907874057398,0.11904761904761904,0.11904761904761904,0.006980419158935547
LongMethod,BRR,0.5517241379310345,0.8421052631578947,0.27586206896551724,0.7272727272727273,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.7777777777777778,0.5,0.75,0.0,0.0,0.6666666666666666,0.0,0.2222222222222222,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.7142857142857143,0.5625,0.875,0.8394909688013136,0.844008095432537,0.7883321830057082,0.2857142857142857,0.2857142857142857,0.00597071647644043
