Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
FeatureEnvy,Bagging,0.6666666666666666,1.0,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,1.0,1.0,0.7200176366843032,0.8138754661164871,0.8048141391031214,0.16666666666666666,0.30952380952380953,0.2064833641052246
FeatureEnvy,Bagging,0.5925925925925926,0.8888888888888888,0.2962962962962963,0.8,0.2222222222222222,1.0,1.0,1.0,1.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.9523809523809523,0.875,0.875,0.828483245149912,0.8702239464648954,0.8672679967169526,0.11904761904761904,0.30952380952380953,0.1965184211730957
FeatureEnvy,Bagging,0.6296296296296297,0.9444444444444444,0.3333333333333333,0.9,0.2222222222222222,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.9761904761904762,0.9375,0.875,0.8584656084656087,0.9961392948153028,0.9875170933879923,0.023809523809523808,0.023809523809523808,0.198469877243042
FeatureEnvy,Bagging,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.8,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.75,0.8494897959183675,0.9877093430961322,0.9602124732943151,0.07142857142857142,0.07142857142857142,0.20249533653259277
FeatureEnvy,Bagging,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,0.875,0.8222789115646261,0.9662016347103627,0.9401250139390852,0.07142857142857142,0.07142857142857142,0.20848608016967773
FeatureEnvy,Bagging,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,1.0,0.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.03571428571428571,0.0,0.0,0.9285714285714286,0.875,0.875,0.8375850340136057,0.9449005714186758,0.9200963854790667,0.07142857142857142,0.07142857142857142,0.2014932632446289
FeatureEnvy,Bagging,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.9,0.0,0.9642857142857143,0.0,0.0,0.5,0.1,0.0,0.0,0.5,0.5,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.75,0.75,0.8095238095238098,0.8611073258921161,0.8377241775185392,0.16666666666666666,0.2619047619047619,0.20046544075012207
FeatureEnvy,Bagging,0.5714285714285714,0.8888888888888888,0.2857142857142857,0.8,0.21428571428571427,1.0,1.0,0.9,0.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.75,0.875,0.8460884353741497,0.8922392242863058,0.8690828214499855,0.11904761904761904,0.16666666666666666,0.20150208473205566
FeatureEnvy,Bagging,0.5862068965517241,0.8947368421052632,0.3793103448275862,1.0,0.20689655172413793,1.0,1.0,0.7777777777777778,1.0,0.9285714285714286,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.9047619047619048,0.8125,0.875,0.8321018062397372,0.8695344179538949,0.8541700192094334,0.14285714285714285,0.23809523809523808,0.20644760131835938
FeatureEnvy,Bagging,0.5862068965517241,0.8947368421052632,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.7777777777777778,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.5,0.0,0.0,0.0,0.0,0.8809523809523809,0.6875,0.5,0.8329228243021346,0.9019932555401753,0.866551566036381,0.16666666666666666,0.30952380952380953,0.20449495315551758
