Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,Bagging,0.3770491803278688,0.9583333333333334,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.75,0.9090909090909091,0.6666666666666666,0.875,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.09090909090909091,0.0,0.3333333333333333,0.0,0.0,0.125,0.0,0.8333333333333334,0.875,0.875,0.7043325526932084,0.868612188491596,0.8233387358184765,0.23809523809523808,0.38095238095238093,0.2214059829711914
GodClass,Bagging,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.9166666666666666,0.7272727272727273,0.0,0.9375,0.0,0.0,0.08333333333333333,0.09090909090909091,0.0,0.18181818181818182,0.0,1.0,0.0,0.0,0.0625,0.0,0.8095238095238095,0.8125,1.0,0.7117486338797815,0.9079866419869597,0.8671958846961214,0.23809523809523808,0.3333333333333333,0.22942757606506348
GodClass,Bagging,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.8333333333333334,0.45454545454545453,0.6666666666666666,1.0,0.0,0.0,0.16666666666666666,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7857142857142857,0.75,0.75,0.7109679937548791,0.9108895778570487,0.8585411252212052,0.23809523809523808,0.2857142857142857,0.23740124702453613
GodClass,Bagging,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.5384615384615384,0.6363636363636364,0.0,1.0,0.0,0.0,0.46153846153846156,0.0,0.2727272727272727,0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.6875,0.875,0.7174981103552532,0.9011761946137399,0.8382849697272875,0.2857142857142857,0.2857142857142857,0.22938752174377441
GodClass,Bagging,0.375,1.0,0.1875,1.0,0.09375,1.0,0.8461538461538461,0.8181818181818182,0.3333333333333333,0.8,0.0,0.0,0.15384615384615385,0.09090909090909091,0.0,0.09090909090909091,0.0,0.6666666666666666,0.0,0.0,0.2,0.0,0.7857142857142857,0.875,1.0,0.6912202380952381,0.8608648050466183,0.8152647523445439,0.30952380952380953,0.5,0.23139095306396484
GodClass,Bagging,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.8461538461538461,0.7272727272727273,0.3333333333333333,0.9333333333333333,0.0,0.0,0.15384615384615385,0.18181818181818182,0.0,0.09090909090909091,0.3333333333333333,0.0,0.3333333333333333,0.0,0.06666666666666667,0.0,0.8095238095238095,0.875,0.75,0.7057291666666667,0.8574695088992181,0.8038449044063273,0.2857142857142857,0.47619047619047616,0.23537111282348633
GodClass,Bagging,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,1.0,0.7272727272727273,0.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.6666666666666666,0.0,0.3333333333333333,0.0,0.13333333333333333,0.0,0.8095238095238095,0.8125,0.75,0.7005208333333334,0.8897887775277414,0.8357392105498527,0.2619047619047619,0.40476190476190477,0.2384035587310791
GodClass,Bagging,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6923076923076923,0.7272727272727273,0.3333333333333333,1.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.7857142857142857,0.75,0.75,0.6990327380952381,0.8944634837410194,0.8382762574510431,0.21428571428571427,0.21428571428571427,0.2344193458557129
GodClass,Bagging,0.34375,0.9166666666666666,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.6923076923076923,0.6363636363636364,0.6666666666666666,0.9333333333333333,0.0,0.0,0.3076923076923077,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.7619047619047619,0.6875,0.75,0.6941964285714286,0.8663450370767444,0.8112903225806452,0.2857142857142857,0.38095238095238093,0.23241591453552246
GodClass,Bagging,0.296875,0.7916666666666666,0.1875,1.0,0.09375,1.0,0.8461538461538461,0.7272727272727273,0.0,0.9333333333333333,0.0,0.0,0.15384615384615385,0.0,0.0,0.2727272727272727,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,0.7857142857142857,0.6875,0.625,0.6930803571428572,0.8468579977705711,0.8053190282418606,0.2619047619047619,0.40476190476190477,0.2353687286376953
