Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,Bagging,0.5483870967741935,0.85,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.5,0.7777777777777778,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.6875,0.625,0.8444700460829494,0.9760418241847811,0.930175433694397,0.11904761904761904,0.11904761904761904,0.21546030044555664
LongMethod,Bagging,0.5806451612903226,0.9,0.3548387096774194,0.9166666666666666,0.16129032258064516,0.8333333333333334,0.25,1.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.625,0.8337173579109063,0.9837438169356658,0.9512162189999105,0.09523809523809523,0.09523809523809523,0.21048283576965332
LongMethod,Bagging,0.6451612903225806,1.0,0.3225806451612903,0.8333333333333334,0.12903225806451613,0.6666666666666666,0.75,0.6666666666666666,0.0,1.0,0.0,0.0,0.25,0.0,0.1111111111111111,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.6875,0.625,0.8360215053763442,0.9803395176348105,0.939061488886812,0.11904761904761904,0.11904761904761904,0.20943927764892578
LongMethod,Bagging,0.5483870967741935,0.85,0.25806451612903225,0.6666666666666666,0.0967741935483871,0.5,0.5,0.8888888888888888,0.0,0.9642857142857143,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.8809523809523809,0.6875,0.625,0.8175883256528418,0.9010465786983755,0.8629562115346445,0.16666666666666666,0.30952380952380953,0.20545148849487305
LongMethod,Bagging,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9761904761904762,1.0,1.0,0.8349206349206344,0.9758771588482719,0.967280819570018,0.023809523809523808,0.023809523809523808,0.21545982360839844
LongMethod,Bagging,0.5333333333333333,0.8421052631578947,0.36666666666666664,1.0,0.2,1.0,0.6666666666666666,0.8,0.0,0.9285714285714286,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0,0.8571428571428571,0.625,0.625,0.8174603174603176,0.8875303436026817,0.8554994795238431,0.19047619047619047,0.2857142857142857,0.19852900505065918
LongMethod,Bagging,0.6,0.9473684210526315,0.36666666666666664,1.0,0.2,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.75,0.8492063492063494,0.9922490339850789,0.9757843882814446,0.047619047619047616,0.047619047619047616,0.2104358673095703
LongMethod,Bagging,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,0.9,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.75,0.75,0.8214285714285716,0.9427976963709567,0.9155465899792335,0.11904761904761904,0.16666666666666666,0.19949555397033691
LongMethod,Bagging,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,1.0,0.9,1.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9761904761904762,0.9375,1.0,0.8507936507936509,0.996783166993822,0.9886515189124016,0.023809523809523808,0.023809523809523808,0.20149707794189453
LongMethod,Bagging,0.5517241379310345,0.8421052631578947,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.6666666666666666,0.5555555555555556,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.5625,0.5,0.8082922824302132,0.8891814744755381,0.8477469778188902,0.23809523809523808,0.3333333333333333,0.21343040466308594
