Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,CART,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.75,0.7272727272727273,0.6666666666666666,0.8125,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333,0.0,0.1875,0.0,0.0,0.7619047619047619,0.8125,0.75,0.7203356752537081,0.8817720605305521,0.8182684770350559,0.2619047619047619,0.30952380952380953,0.011009931564331055
GodClass,CART,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.9166666666666666,0.6363636363636364,0.0,1.0,0.0,0.0,0.08333333333333333,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.8095238095238095,0.9375,0.875,0.7195550351288059,0.9151163251983578,0.869177576882969,0.23809523809523808,0.3333333333333333,0.005962371826171875
GodClass,CART,0.3442622950819672,0.875,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.75,0.5454545454545454,0.3333333333333333,1.0,0.0,0.0,0.25,0.0,0.09090909090909091,0.36363636363636365,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.7619047619047619,0.625,0.625,0.7172131147540983,0.9019712121077155,0.843165395102626,0.23809523809523808,0.23809523809523808,0.005975246429443359
GodClass,CART,0.31746031746031744,0.8333333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.46153846153846156,0.6363636363636364,0.5,0.75,0.0,0.0,0.5384615384615384,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.5,0.0,0.0,0.125,0.125,0.0,0.6190476190476191,0.5625,0.75,0.6880196523053667,0.8001014380384628,0.7292355850400934,0.4523809523809524,0.5952380952380952,0.01000666618347168
GodClass,CART,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.6153846153846154,0.6363636363636364,0.3333333333333333,0.8,0.0,0.0,0.38461538461538464,0.18181818181818182,0.0,0.18181818181818182,0.0,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.6666666666666666,0.625,0.75,0.6666666666666667,0.7436186634831075,0.6750400327475942,0.47619047619047616,0.7619047619047619,0.00698089599609375
GodClass,CART,0.328125,0.875,0.15625,0.8333333333333334,0.09375,1.0,0.7692307692307693,0.6363636363636364,0.3333333333333333,0.8666666666666667,0.0,0.0,0.23076923076923078,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.3333333333333333,0.0,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.7380952380952381,0.875,0.75,0.7027529761904763,0.8477200926280491,0.7814454278879708,0.3333333333333333,0.47619047619047616,0.006982088088989258
GodClass,CART,0.34375,0.9166666666666666,0.15625,0.8333333333333334,0.09375,1.0,0.8461538461538461,0.45454545454545453,0.0,0.7333333333333333,0.0,0.0,0.15384615384615385,0.0,0.09090909090909091,0.45454545454545453,0.3333333333333333,0.6666666666666666,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.6428571428571429,0.6875,0.75,0.6715029761904763,0.7979280025716277,0.729507718264767,0.42857142857142855,0.6190476190476191,0.005972385406494141
GodClass,CART,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.7272727272727273,0.3333333333333333,0.9333333333333333,0.0,0.07692307692307693,0.23076923076923078,0.0,0.09090909090909091,0.18181818181818182,0.6666666666666666,0.0,0.0,0.06666666666666667,0.0,0.0,0.7619047619047619,0.75,0.875,0.7075892857142858,0.8860920553116057,0.8160708381649389,0.2619047619047619,0.30952380952380953,0.006981372833251953
GodClass,CART,0.296875,0.7916666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.6923076923076923,0.5454545454545454,0.0,0.8,0.07692307692307693,0.0,0.23076923076923078,0.0,0.09090909090909091,0.36363636363636365,0.3333333333333333,0.6666666666666666,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.6428571428571429,0.625,0.625,0.6662946428571429,0.7177346364609433,0.6591048050209365,0.47619047619047616,0.8095238095238095,0.005985736846923828
GodClass,CART,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.9230769230769231,0.8181818181818182,0.0,0.9333333333333333,0.0,0.0,0.07692307692307693,0.0,0.0,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.0,0.06666666666666667,0.0,0.0,0.8333333333333334,0.875,0.875,0.7109375,0.9392567118650256,0.8975901341362338,0.16666666666666666,0.16666666666666666,0.00498652458190918
GodClass,CART,0.3442622950819672,0.875,0.14754098360655737,0.75,0.06557377049180328,0.6666666666666666,0.75,0.5454545454545454,1.0,0.75,0.0,0.0,0.25,0.09090909090909091,0.0,0.36363636363636365,0.0,0.0,0.0,0.0625,0.1875,0.0,0.7142857142857143,0.625,0.625,0.7035519125683062,0.81304515705079,0.7440609559703719,0.38095238095238093,0.5714285714285714,0.004986763000488281
GodClass,CART,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.5833333333333334,0.5454545454545454,0.3333333333333333,0.9375,0.0,0.0,0.4166666666666667,0.0,0.09090909090909091,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.0,0.0625,0.0,0.0,0.6904761904761905,0.5625,0.75,0.7117486338797815,0.8681732580037664,0.7876823338735818,0.30952380952380953,0.30952380952380953,0.005984067916870117
GodClass,CART,0.3114754098360656,0.7916666666666666,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.9166666666666666,0.5454545454545454,0.3333333333333333,0.6875,0.0,0.08333333333333333,0.0,0.18181818181818182,0.0,0.2727272727272727,0.0,0.6666666666666666,0.0,0.125,0.125,0.0625,0.6904761904761905,0.6875,0.625,0.687939110070258,0.7575197636378729,0.6961639721214503,0.47619047619047616,0.8571428571428571,0.00597691535949707
GodClass,CART,0.3333333333333333,0.875,0.15873015873015872,0.8333333333333334,0.06349206349206349,0.6666666666666666,0.7692307692307693,0.36363636363636365,0.5,1.0,0.07692307692307693,0.0,0.15384615384615385,0.09090909090909091,0.09090909090909091,0.45454545454545453,0.0,0.5,0.0,0.0,0.0,0.0,0.7380952380952381,0.625,0.625,0.6978458049886622,0.826208141250353,0.7729123981683612,0.3333333333333333,0.5238095238095238,0.005984067916870117
GodClass,CART,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6153846153846154,0.45454545454545453,0.3333333333333333,0.8666666666666667,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0,0.6428571428571429,0.6875,0.875,0.6767113095238095,0.7387440556541282,0.671488788733677,0.5,0.8333333333333334,0.00498509407043457
