Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,CoordinateAscent,0.3442622950819672,0.875,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.25,0.0,0.4884855581576893,nan,nan,1.4523809523809523,3.6904761904761907,0.8323488235473633
DataClass,CoordinateAscent,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.25,0.125,0.5122887864823351,nan,nan,1.4761904761904763,3.7142857142857144,0.7878615856170654
DataClass,CoordinateAscent,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0625,0.0,0.577572964669739,nan,nan,1.4761904761904763,3.7142857142857144,0.8896050453186035
DataClass,CoordinateAscent,0.375,1.0,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.0,0.5617559523809524,nan,nan,1.5238095238095237,3.9047619047619047,0.8916046619415283
DataClass,CoordinateAscent,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.0,0.5338541666666667,nan,nan,1.5238095238095237,3.9047619047619047,0.903583288192749
DataClass,CoordinateAscent,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.3125,0.0,0.4970238095238095,nan,nan,1.5238095238095237,3.9047619047619047,0.9225332736968994
DataClass,CoordinateAscent,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.0,0.4810267857142857,nan,nan,1.5238095238095237,3.9047619047619047,0.8068199157714844
DataClass,CoordinateAscent,0.2857142857142857,0.75,0.1746031746031746,0.9166666666666666,0.07936507936507936,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.3125,0.125,0.533824640967498,nan,nan,1.5,3.7857142857142856,0.7929768562316895
DataClass,CoordinateAscent,0.2698412698412698,0.7083333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.25,0.25,0.5051020408163263,nan,nan,1.5,3.7857142857142856,0.7888889312744141
DataClass,CoordinateAscent,0.2857142857142857,0.75,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0625,0.125,0.5633030990173846,nan,nan,1.5,3.7857142857142856,0.8242664337158203
DataClass,CoordinateAscent,0.32786885245901637,0.8333333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.125,0.0,0.5181498829039815,nan,nan,1.4523809523809523,3.6904761904761907,0.7941248416900635
DataClass,CoordinateAscent,0.3387096774193548,0.875,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.125,0.47734254992319514,nan,nan,1.4761904761904763,3.7142857142857144,0.810152530670166
DataClass,CoordinateAscent,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.25,0.125,0.5641321044546851,nan,nan,1.4761904761904763,3.7142857142857144,0.803929328918457
DataClass,CoordinateAscent,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.0,0.49330357142857145,nan,nan,1.5238095238095237,3.9047619047619047,0.834752082824707
DataClass,CoordinateAscent,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.25,0.0,0.5022321428571429,nan,nan,1.5238095238095237,3.9047619047619047,0.808229923248291
DataClass,CoordinateAscent,0.296875,0.7916666666666666,0.140625,0.75,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.3125,0.125,0.462797619047619,nan,nan,1.5238095238095237,3.9047619047619047,0.8296980857849121
DataClass,CoordinateAscent,0.3125,0.8333333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.125,0.5558035714285715,nan,nan,1.5238095238095237,3.9047619047619047,0.8032855987548828
DataClass,CoordinateAscent,0.31746031746031744,0.8333333333333334,0.1746031746031746,0.9166666666666666,0.07936507936507936,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.125,0.5198412698412694,nan,nan,1.5,3.7857142857142856,0.8474776744842529
DataClass,CoordinateAscent,0.2698412698412698,0.7083333333333334,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.375,0.25,0.44803476946334053,nan,nan,1.5,3.7857142857142856,0.7900102138519287
DataClass,CoordinateAscent,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.0,0.5651927437641724,nan,nan,1.5,3.7857142857142856,0.7967128753662109
DataClass,CoordinateAscent,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.1875,0.0,0.5470335675253708,nan,nan,1.4523809523809523,3.6904761904761907,0.7714505195617676
DataClass,CoordinateAscent,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.25,0.0,0.4854070660522274,nan,nan,1.4761904761904763,3.7142857142857144,0.8649165630340576
DataClass,CoordinateAscent,0.3387096774193548,0.875,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.25,0.125,0.4884792626728112,nan,nan,1.4761904761904763,3.7142857142857144,0.8035538196563721
DataClass,CoordinateAscent,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.0,0.5070684523809524,nan,nan,1.5238095238095237,3.9047619047619047,0.8241848945617676
DataClass,CoordinateAscent,0.265625,0.7083333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.25,0.5491071428571429,nan,nan,1.5238095238095237,3.9047619047619047,0.8217785358428955
DataClass,CoordinateAscent,0.296875,0.7916666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.25,0.125,0.43563988095238093,nan,nan,1.5238095238095237,3.9047619047619047,0.8232371807098389
DataClass,CoordinateAscent,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.125,0.5907738095238095,nan,nan,1.5238095238095237,3.9047619047619047,0.7928736209869385
DataClass,CoordinateAscent,0.2698412698412698,0.7083333333333334,0.1111111111111111,0.5833333333333334,0.07936507936507936,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0625,0.125,0.5746409674981106,nan,nan,1.5,3.7857142857142856,0.8061575889587402
DataClass,CoordinateAscent,0.2857142857142857,0.75,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.125,0.5277777777777775,nan,nan,1.5,3.7857142857142856,0.8366849422454834
DataClass,CoordinateAscent,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.0,0.49111866969009793,nan,nan,1.5,3.7857142857142856,0.8217184543609619
DataClass,CoordinateAscent,0.3114754098360656,0.7916666666666666,0.16393442622950818,0.8333333333333334,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.375,0.125,0.48848555815768907,nan,nan,1.4523809523809523,3.6904761904761907,0.8530082702636719
DataClass,CoordinateAscent,0.25806451612903225,0.6666666666666666,0.1774193548387097,0.9166666666666666,0.0967741935483871,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.25,0.25,0.46428571428571436,nan,nan,1.4761904761904763,3.7142857142857144,0.8039989471435547
DataClass,CoordinateAscent,0.3064516129032258,0.7916666666666666,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.125,0.5288018433179723,nan,nan,1.4761904761904763,3.7142857142857144,0.8359999656677246
DataClass,CoordinateAscent,0.3125,0.8333333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.125,0.5078125,nan,nan,1.5238095238095237,3.9047619047619047,0.8235921859741211
DataClass,CoordinateAscent,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.25,0.0,0.49330357142857145,nan,nan,1.5238095238095237,3.9047619047619047,0.8409967422485352
