Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,CoordinateAscent,0.3442622950819672,0.875,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.1875,0.0,0.4927790788446526,nan,nan,1.4523809523809523,3.6904761904761907,1.9303886890411377
GodClass,CoordinateAscent,0.3442622950819672,0.875,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.1875,0.125,0.5806010928961751,nan,nan,1.4523809523809523,3.6904761904761907,1.1408791542053223
GodClass,CoordinateAscent,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.25,0.0,0.46389539422326304,nan,nan,1.4523809523809523,3.6904761904761907,1.0631213188171387
GodClass,CoordinateAscent,0.30158730158730157,0.7916666666666666,0.1746031746031746,0.9166666666666666,0.07936507936507936,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.25,0.125,0.459372637944066,nan,nan,1.5,3.880952380952381,0.9524533748626709
GodClass,CoordinateAscent,0.234375,0.625,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.25,0.5505952380952381,nan,nan,1.5238095238095237,3.9047619047619047,0.9115619659423828
GodClass,CoordinateAscent,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.0,0.5070684523809524,nan,nan,1.5238095238095237,3.9047619047619047,0.9285488128662109
GodClass,CoordinateAscent,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.0,0.5483630952380952,nan,nan,1.5238095238095237,3.9047619047619047,0.9045796394348145
GodClass,CoordinateAscent,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0625,0.0,0.5877976190476191,nan,nan,1.5238095238095237,3.9047619047619047,0.9584379196166992
GodClass,CoordinateAscent,0.328125,0.875,0.140625,0.75,0.078125,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0625,0.0,0.5870535714285715,nan,nan,1.5238095238095237,3.9047619047619047,0.9214746952056885
GodClass,CoordinateAscent,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.3125,0.0,0.4929315476190476,nan,nan,1.5238095238095237,3.9047619047619047,0.8786411285400391
GodClass,CoordinateAscent,0.32786885245901637,0.8333333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.1875,0.125,0.5478142076502734,nan,nan,1.4523809523809523,3.6904761904761907,0.9215466976165771
GodClass,CoordinateAscent,0.29508196721311475,0.75,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.125,0.25,0.5560109289617486,nan,nan,1.4523809523809523,3.6904761904761907,0.9244844913482666
GodClass,CoordinateAscent,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.125,0.0,0.5431303669008587,nan,nan,1.4523809523809523,3.6904761904761907,0.9215376377105713
GodClass,CoordinateAscent,0.3492063492063492,0.9166666666666666,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.125,0.0,0.5213529856386998,nan,nan,1.5,3.880952380952381,0.9344696998596191
GodClass,CoordinateAscent,0.296875,0.7916666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.125,0.5331101190476191,nan,nan,1.5238095238095237,3.9047619047619047,0.924527645111084
GodClass,CoordinateAscent,0.28125,0.75,0.125,0.6666666666666666,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.125,0.4464285714285714,nan,nan,1.5238095238095237,3.9047619047619047,0.926522970199585
GodClass,CoordinateAscent,0.34375,0.9166666666666666,0.15625,0.8333333333333334,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.0,0.5625,nan,nan,1.5238095238095237,3.9047619047619047,0.8926131725311279
GodClass,CoordinateAscent,0.296875,0.7916666666666666,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.25,0.125,0.5037202380952381,nan,nan,1.5238095238095237,3.9047619047619047,0.9056127071380615
GodClass,CoordinateAscent,0.28125,0.75,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.3125,0.125,0.5111607142857143,nan,nan,1.5238095238095237,3.9047619047619047,0.9235646724700928
GodClass,CoordinateAscent,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.0,0.5267857142857143,nan,nan,1.5238095238095237,3.9047619047619047,0.9107699394226074
GodClass,CoordinateAscent,0.36065573770491804,0.9166666666666666,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.1875,0.0,0.4966822794691646,nan,nan,1.4523809523809523,3.6904761904761907,0.8976011276245117
