Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,DF,0.5483870967741935,0.85,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.875,0.8460061443932414,0.9874811420387347,0.9619029485349028,0.07142857142857142,0.07142857142857142,1.7922585010528564
LongMethod,DF,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.25,0.8888888888888888,0.0,1.0,0.0,0.0,0.75,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.875,0.809907834101382,0.939461451829282,0.9078074647039813,0.14285714285714285,0.19047619047619047,1.7951998710632324
LongMethod,DF,0.6451612903225806,1.0,0.3225806451612903,0.8333333333333334,0.12903225806451613,0.6666666666666666,0.75,0.7777777777777778,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.625,0.8398617511520737,0.9822265476693192,0.947618034598738,0.09523809523809523,0.09523809523809523,1.8041703701019287
LongMethod,DF,0.5806451612903226,0.9,0.2903225806451613,0.75,0.12903225806451613,0.6666666666666666,0.5,0.8888888888888888,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.625,0.8344854070660525,0.9678397920487745,0.9072647087265547,0.11904761904761904,0.16666666666666666,1.8081672191619873
LongMethod,DF,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9761904761904762,1.0,1.0,0.8349206349206344,0.9758771588482719,0.967280819570018,0.023809523809523808,0.023809523809523808,2.2330281734466553
LongMethod,DF,0.5333333333333333,0.8421052631578947,0.36666666666666664,1.0,0.2,1.0,0.6666666666666666,1.0,0.0,0.9285714285714286,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0,0.9047619047619048,0.75,0.625,0.8253968253968256,0.9047406609833939,0.8874185312357497,0.14285714285714285,0.23809523809523808,1.811159372329712
LongMethod,DF,0.6,0.9473684210526315,0.36666666666666664,1.0,0.2,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.75,0.8412698412698414,0.9913942533359107,0.9732155676488424,0.047619047619047616,0.047619047619047616,1.4421443939208984
LongMethod,DF,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,1.0,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.9285714285714286,0.8125,0.875,0.8198412698412699,0.9461557749437843,0.9284163702544912,0.09523809523809523,0.14285714285714285,1.3693513870239258
LongMethod,DF,0.5666666666666667,0.8947368421052632,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.75,0.8309523809523811,0.9868246603190374,0.9601363367547363,0.07142857142857142,0.07142857142857142,1.3743622303009033
LongMethod,DF,0.5172413793103449,0.7894736842105263,0.27586206896551724,0.7272727272727273,0.13793103448275862,0.6666666666666666,0.0,0.7777777777777778,0.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.625,0.5,0.799261083743842,0.9255897066016572,0.8768488159655042,0.19047619047619047,0.23809523809523808,1.61368727684021
LongMethod,DF,0.5161290322580645,0.8,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.75,1.0,0.0,0.9642857142857143,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03571428571428571,0.0,0.9285714285714286,0.8125,0.75,0.8406298003072195,0.937274758198023,0.8966654385477165,0.11904761904761904,0.21428571428571427,1.8091633319854736
LongMethod,DF,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.5,0.8888888888888888,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.875,0.8452380952380952,0.981331065386918,0.9447340060939066,0.09523809523809523,0.09523809523809523,1.824122667312622
LongMethod,DF,0.6129032258064516,0.95,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.25,1.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.75,0.8344854070660525,0.9837438169356658,0.9512162189999105,0.09523809523809523,0.09523809523809523,1.4022493362426758
LongMethod,DF,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,1.0,0.8275729646697394,0.9673943364246642,0.9416539945575941,0.07142857142857142,0.07142857142857142,1.3673455715179443
LongMethod,DF,0.6,0.9473684210526315,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.9,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.625,0.8420634920634921,0.9860483968963165,0.958204315623789,0.07142857142857142,0.07142857142857142,1.3673462867736816
LongMethod,DF,0.6,0.9473684210526315,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,0.8,0.0,1.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,0.75,0.8452380952380956,0.898598089173793,0.8805349526184745,0.14285714285714285,0.23809523809523808,1.9009194374084473
LongMethod,DF,0.5333333333333333,0.8421052631578947,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.6875,0.875,0.8365079365079368,0.9760169765918701,0.9291641968594222,0.11904761904761904,0.11904761904761904,2.693415641784668
LongMethod,DF,0.5333333333333333,0.8421052631578947,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.9,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.75,0.75,0.8373015873015871,0.9427976963709567,0.9155465899792335,0.11904761904761904,0.16666666666666666,1.7872228622436523
LongMethod,DF,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9761904761904762,0.9375,1.0,0.8476190476190477,0.9967663142538852,0.9884389178158018,0.023809523809523808,0.023809523809523808,1.8141508102416992
LongMethod,DF,0.5517241379310345,0.8421052631578947,0.2413793103448276,0.6363636363636364,0.13793103448275862,0.6666666666666666,0.3333333333333333,0.8888888888888888,0.0,1.0,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.625,0.8370279146141214,0.9350172329943092,0.9033469944699563,0.14285714285714285,0.19047619047619047,1.7473335266113281
LongMethod,DF,0.5483870967741935,0.85,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.875,0.8490783410138248,0.9874811420387347,0.9619029485349028,0.07142857142857142,0.07142857142857142,1.4032893180847168
LongMethod,DF,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.25,1.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.875,0.8352534562211983,0.9837438169356658,0.9512162189999105,0.09523809523809523,0.09523809523809523,1.817143201828003
LongMethod,DF,0.5483870967741935,0.85,0.2903225806451613,0.75,0.1935483870967742,1.0,0.5,0.8888888888888888,0.0,1.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,0.875,0.8206605222734249,0.9433118286719965,0.9178146529232246,0.11904761904761904,0.16666666666666666,1.8271152973175049
LongMethod,DF,0.5806451612903226,0.9,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.75,1.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.875,0.8490783410138248,0.9920245304749564,0.9747622263365001,0.047619047619047616,0.047619047619047616,1.3892858028411865
