Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,DTR,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.75,0.6363636363636364,0.0,0.8125,0.0,0.08333333333333333,0.16666666666666666,0.18181818181818182,0.0,0.18181818181818182,0.0,1.0,0.0,0.0625,0.0625,0.0625,0.6904761904761905,0.6875,0.875,0.67583918813427,0.7521209749667733,0.6905619888473525,0.4523809523809524,0.7857142857142857,0.007004261016845703
GodClass,DTR,0.32786885245901637,0.8333333333333334,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.9166666666666666,0.6363636363636364,0.3333333333333333,0.9375,0.0,0.0,0.08333333333333333,0.0,0.09090909090909091,0.2727272727272727,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0625,0.0,0.8095238095238095,0.75,0.625,0.7179937548790009,0.8966129000424324,0.842921166896053,0.23809523809523808,0.3333333333333333,0.005985260009765625
GodClass,DTR,0.3442622950819672,0.875,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.6666666666666666,0.36363636363636365,0.6666666666666666,1.0,0.0,0.08333333333333333,0.25,0.0,0.2727272727272727,0.36363636363636365,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7142857142857143,0.625,0.625,0.7097970335675254,0.8844654614459208,0.8119080327175515,0.30952380952380953,0.35714285714285715,0.00498652458190918
GodClass,DTR,0.31746031746031744,0.8333333333333334,0.14285714285714285,0.75,0.047619047619047616,0.5,0.5384615384615384,0.5454545454545454,0.5,0.8125,0.0,0.0,0.46153846153846156,0.0,0.36363636363636365,0.09090909090909091,0.5,0.0,0.0,0.0625,0.0625,0.0625,0.6428571428571429,0.6875,0.75,0.6778155706727136,0.7915828296832315,0.7374532117268758,0.42857142857142855,0.6190476190476191,0.006981372833251953
GodClass,DTR,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.8461538461538461,0.5454545454545454,0.3333333333333333,0.8666666666666667,0.0,0.07692307692307693,0.07692307692307693,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.0,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.7380952380952381,0.6875,0.75,0.6808035714285715,0.7870932867899089,0.724922890024131,0.38095238095238093,0.6666666666666666,0.004948139190673828
GodClass,DTR,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.6363636363636364,0.3333333333333333,0.9333333333333333,0.0,0.0,0.23076923076923078,0.2727272727272727,0.09090909090909091,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.06666666666666667,0.7619047619047619,0.875,0.875,0.6826636904761905,0.7932590258806685,0.7435658921587341,0.38095238095238093,0.7142857142857143,0.004964351654052734
GodClass,DTR,0.328125,0.875,0.15625,0.8333333333333334,0.09375,1.0,0.8461538461538461,0.5454545454545454,0.3333333333333333,0.8666666666666667,0.0,0.0,0.15384615384615385,0.0,0.09090909090909091,0.36363636363636365,0.3333333333333333,0.0,0.3333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.7380952380952381,0.6875,0.625,0.6815476190476191,0.8115812730066836,0.7506857721782093,0.3333333333333333,0.5238095238095238,0.005983114242553711
GodClass,DTR,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6153846153846154,0.5454545454545454,0.0,0.8666666666666667,0.07692307692307693,0.0,0.3076923076923077,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.3333333333333333,0.6666666666666666,0.0,0.06666666666666667,0.06666666666666667,0.0,0.6428571428571429,0.625,0.75,0.6808035714285715,0.7641220916413407,0.6960455876325266,0.4523809523809524,0.6904761904761905,0.00498652458190918
GodClass,DTR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.9230769230769231,0.36363636363636365,1.0,0.8,0.0,0.0,0.07692307692307693,0.18181818181818182,0.0,0.45454545454545453,0.0,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.7380952380952381,0.75,0.875,0.6670386904761905,0.8099606902003386,0.7544486317059388,0.35714285714285715,0.5952380952380952,0.004988193511962891
GodClass,DTR,0.328125,0.875,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.7692307692307693,0.6363636363636364,0.3333333333333333,0.8,0.0,0.0,0.23076923076923078,0.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.0,0.0,0.13333333333333333,0.06666666666666667,0.7142857142857143,0.625,0.625,0.6800595238095238,0.7832686706454149,0.7334968737822605,0.38095238095238093,0.6190476190476191,0.005988359451293945
GodClass,DTR,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.8333333333333334,0.5454545454545454,0.6666666666666666,0.875,0.0,0.08333333333333333,0.08333333333333333,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.3333333333333333,0.0,0.0,0.125,0.0,0.0,0.7619047619047619,0.8125,0.75,0.7113583138173304,0.8738676530460028,0.8087078013327701,0.2857142857142857,0.38095238095238093,0.0069484710693359375
GodClass,DTR,0.3442622950819672,0.875,0.14754098360655737,0.75,0.04918032786885246,0.5,0.6666666666666666,0.5454545454545454,0.3333333333333333,0.875,0.0,0.0,0.3333333333333333,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.6666666666666666,0.0,0.0,0.0625,0.0,0.0625,0.6904761904761905,0.6875,0.875,0.6930132708821236,0.8096139316998224,0.7475737942290659,0.38095238095238093,0.5714285714285714,0.0060002803802490234
GodClass,DTR,0.36065573770491804,0.9166666666666666,0.16393442622950818,0.8333333333333334,0.08196721311475409,0.8333333333333334,0.8333333333333334,0.5454545454545454,0.6666666666666666,0.8125,0.0,0.08333333333333333,0.08333333333333333,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0,0.3333333333333333,0.0,0.0,0.125,0.0625,0.7380952380952381,0.8125,0.75,0.6879391100702575,0.75890413625314,0.7025950480763827,0.42857142857142855,0.8095238095238095,0.005984067916870117
GodClass,DTR,0.36507936507936506,0.9583333333333334,0.1746031746031746,0.9166666666666666,0.07936507936507936,0.8333333333333334,0.7692307692307693,0.6363636363636364,1.0,1.0,0.0,0.0,0.23076923076923078,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.875,0.875,0.7133408919123205,0.9169150521655125,0.8735679291755823,0.19047619047619047,0.23809523809523808,0.004985332489013672
GodClass,DTR,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.6923076923076923,0.6363636363636364,0.3333333333333333,0.8666666666666667,0.07692307692307693,0.23076923076923078,0.0,0.0,0.18181818181818182,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,0.7142857142857143,0.8125,0.875,0.6722470238095238,0.7539470064125902,0.685250116307483,0.42857142857142855,0.7619047619047619,0.006981611251831055
GodClass,DTR,0.3125,0.8333333333333334,0.140625,0.75,0.09375,1.0,0.8461538461538461,0.6363636363636364,0.0,0.9333333333333333,0.0,0.07692307692307693,0.07692307692307693,0.0,0.09090909090909091,0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,0.7619047619047619,0.75,0.75,0.6949404761904763,0.8297669785551097,0.7762719400446491,0.30952380952380953,0.5,0.006983041763305664
GodClass,DTR,0.375,1.0,0.1875,1.0,0.09375,1.0,0.8461538461538461,0.5454545454545454,0.3333333333333333,0.9333333333333333,0.07692307692307693,0.07692307692307693,0.0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.6666666666666666,0.0,0.06666666666666667,0.0,0.0,0.7619047619047619,0.9375,1.0,0.675967261904762,0.8050815001183822,0.7524789253573558,0.38095238095238093,0.7142857142857143,0.0070226192474365234
GodClass,DTR,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6923076923076923,0.45454545454545453,0.0,0.9333333333333333,0.0,0.0,0.3076923076923077,0.09090909090909091,0.2727272727272727,0.18181818181818182,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.6666666666666666,0.75,0.875,0.6938244047619048,0.8611497238467167,0.7902633289178095,0.38095238095238093,0.47619047619047616,0.004974365234375
GodClass,DTR,0.28125,0.75,0.15625,0.8333333333333334,0.09375,1.0,0.6923076923076923,0.7272727272727273,0.3333333333333333,0.7333333333333333,0.0,0.07692307692307693,0.23076923076923078,0.0,0.09090909090909091,0.18181818181818182,0.0,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.6904761904761905,0.5625,0.625,0.636904761904762,0.6520536987828218,0.597905109505671,0.5,0.9761904761904762,0.004987239837646484
GodClass,DTR,0.375,1.0,0.1875,1.0,0.09375,1.0,0.8461538461538461,0.6363636363636364,0.3333333333333333,0.7333333333333333,0.0,0.0,0.15384615384615385,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.3333333333333333,0.0,0.3333333333333333,0.2,0.06666666666666667,0.0,0.7142857142857143,0.8125,1.0,0.6923363095238095,0.8431789195230629,0.7716922166377634,0.35714285714285715,0.5,0.005028247833251953
