Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
FeatureEnvy,GPR,0.37037037037037035,0.5555555555555556,0.2222222222222222,0.6,0.14814814814814814,0.6666666666666666,0.0,0.1111111111111111,0.6666666666666666,0.8214285714285714,0.0,0.5,0.5,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.03571428571428571,0.0,0.6190476190476191,0.1875,0.125,0.7332451499118167,0.628019035494786,0.581182210218786,0.5,0.7380952380952381,0.022888660430908203
FeatureEnvy,GPR,0.5925925925925926,0.8888888888888888,0.25925925925925924,0.7,0.18518518518518517,0.8333333333333334,0.0,0.5555555555555556,1.0,0.6785714285714286,0.0,0.0,1.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.2857142857142857,0.03571428571428571,0.0,0.6428571428571429,0.3125,0.5,0.7993827160493826,0.749334524554671,0.7018669429228255,0.38095238095238093,0.42857142857142855,0.017921924591064453
FeatureEnvy,GPR,0.6666666666666666,1.0,0.3333333333333333,0.9,0.14814814814814814,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.7857142857142857,0.0,0.0,1.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.0,0.0,0.21428571428571427,0.0,0.0,0.6428571428571429,0.3125,0.375,0.7649911816578484,0.730261648194805,0.6705603026267845,0.38095238095238093,0.42857142857142855,0.01891303062438965
FeatureEnvy,GPR,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.4,0.5,0.9642857142857143,0.0,0.0,0.5,0.0,0.5,0.1,0.0,0.5,0.0,0.03571428571428571,0.0,0.0,0.7857142857142857,0.4375,0.625,0.8418367346938775,0.9414922089673128,0.8874241252407077,0.21428571428571427,0.21428571428571427,0.020937442779541016
FeatureEnvy,GPR,0.5,0.7777777777777778,0.2857142857142857,0.8,0.17857142857142858,0.8333333333333334,0.5,0.2,0.5,0.9285714285714286,0.0,0.0,0.5,0.0,0.7,0.1,0.0,0.5,0.0,0.07142857142857142,0.0,0.0,0.7142857142857143,0.25,0.5,0.8409863945578231,0.9034454302886368,0.8511592670942504,0.2857142857142857,0.2857142857142857,0.017913103103637695
FeatureEnvy,GPR,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.4,0.5,0.8214285714285714,0.0,0.0,0.5,0.0,0.4,0.2,0.0,0.5,0.0,0.17857142857142858,0.0,0.0,0.6904761904761905,0.3125,0.5,0.8256802721088433,0.8464415077891418,0.7877523884035956,0.30952380952380953,0.30952380952380953,0.018955707550048828
FeatureEnvy,GPR,0.5,0.7777777777777778,0.25,0.7,0.14285714285714285,0.6666666666666666,0.0,0.4,0.5,0.8571428571428571,0.0,0.5,0.5,0.2,0.3,0.1,0.0,0.5,0.0,0.14285714285714285,0.0,0.0,0.6904761904761905,0.3125,0.5,0.7465986394557828,0.7281507006653904,0.6697868281456993,0.38095238095238093,0.5238095238095238,0.01795649528503418
FeatureEnvy,GPR,0.6071428571428571,0.9444444444444444,0.2857142857142857,0.8,0.17857142857142858,0.8333333333333334,0.5,0.5,0.0,0.8928571428571429,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.10714285714285714,0.0,0.0,0.7380952380952381,0.375,0.75,0.8154761904761904,0.8557961661317809,0.8007899995165619,0.2619047619047619,0.2619047619047619,0.018916845321655273
FeatureEnvy,GPR,0.5862068965517241,0.8947368421052632,0.3103448275862069,0.8181818181818182,0.1724137931034483,0.8333333333333334,0.0,0.4444444444444444,0.0,0.8928571428571429,0.0,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0,1.0,0.0,0.10714285714285714,0.0,0.0,0.6904761904761905,0.25,0.5,0.8238916256157635,0.8178434435285309,0.738461360927891,0.35714285714285715,0.4523809523809524,0.017951250076293945
FeatureEnvy,GPR,0.5517241379310345,0.8421052631578947,0.3103448275862069,0.8181818181818182,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.2222222222222222,0.0,0.7142857142857143,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.2222222222222222,1.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.5476190476190477,0.1875,0.375,0.7376847290640396,0.62258697052604,0.5666242281003175,0.5,0.5952380952380952,0.020913124084472656
FeatureEnvy,GPR,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.9,0.14814814814814814,0.6666666666666666,0.0,0.2222222222222222,0.6666666666666666,0.8928571428571429,0.0,0.5,0.5,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.0,0.0,0.07142857142857142,0.03571428571428571,0.0,0.6904761904761905,0.25,0.375,0.8214285714285716,0.7435991396572098,0.6963401587906705,0.38095238095238093,0.5238095238095238,0.018951416015625
FeatureEnvy,GPR,0.6666666666666666,1.0,0.3333333333333333,0.9,0.14814814814814814,0.6666666666666666,0.5,0.4444444444444444,1.0,0.8571428571428571,0.0,0.0,0.5,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.7619047619047619,0.5,0.5,0.8276014109347442,0.8798114457082147,0.8314112514283456,0.23809523809523808,0.23809523809523808,0.019947290420532227
