Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,KNN,0.3442622950819672,0.875,0.16393442622950818,0.8333333333333334,0.09836065573770492,1.0,0.5,0.6363636363636364,0.0,0.875,0.08333333333333333,0.0,0.4166666666666667,0.0,0.0,0.36363636363636365,0.6666666666666666,0.3333333333333333,0.0,0.0,0.125,0.0,0.6428571428571429,0.5625,0.625,0.6871584699453552,0.7442981566852302,0.6715579380255658,0.4523809523809524,0.6904761904761905,0.11668825149536133
GodClass,KNN,0.3442622950819672,0.875,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.5833333333333334,0.5454545454545454,0.0,0.875,0.0,0.0,0.4166666666666667,0.09090909090909091,0.0,0.36363636363636365,0.0,1.0,0.0,0.0,0.125,0.0,0.6428571428571429,0.5,0.625,0.6902810304449649,0.7940411093082446,0.7248682561620907,0.42857142857142855,0.5714285714285714,0.02792501449584961
GodClass,KNN,0.3770491803278688,0.9583333333333334,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.75,0.5454545454545454,0.0,0.9375,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.36363636363636365,0.0,0.09090909090909091,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0625,0.0,0.7142857142857143,0.75,0.875,0.6731069476971114,0.7587232861513624,0.7002823869454856,0.47619047619047616,0.9047619047619048,0.026926517486572266
GodClass,KNN,0.30158730158730157,0.7916666666666666,0.14285714285714285,0.75,0.047619047619047616,0.5,0.6153846153846154,0.6363636363636364,0.0,0.875,0.0,0.0,0.38461538461538464,0.09090909090909091,0.0,0.2727272727272727,0.5,0.5,0.0,0.0,0.0625,0.0625,0.6904761904761905,0.75,0.625,0.666477702191988,0.7617940272445856,0.7003824996217737,0.40476190476190477,0.6428571428571429,0.025930166244506836
GodClass,KNN,0.28125,0.75,0.140625,0.75,0.046875,0.5,0.46153846153846156,0.45454545454545453,0.3333333333333333,0.8666666666666667,0.15384615384615385,0.0,0.38461538461538464,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.0,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.5952380952380952,0.625,0.5,0.6302083333333334,0.5814416666651651,0.5233539152440675,0.6428571428571429,1.2619047619047619,0.026927709579467773
GodClass,KNN,0.375,1.0,0.1875,1.0,0.09375,1.0,0.8461538461538461,0.5454545454545454,0.0,1.0,0.0,0.0,0.15384615384615385,0.2727272727272727,0.0,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.7619047619047619,0.8125,1.0,0.6971726190476191,0.8496384113021045,0.7887436475616046,0.3333333333333333,0.5238095238095238,0.02892303466796875
GodClass,KNN,0.328125,0.875,0.171875,0.9166666666666666,0.09375,1.0,0.46153846153846156,0.45454545454545453,0.0,0.9333333333333333,0.07692307692307693,0.0,0.46153846153846156,0.0,0.0,0.5454545454545454,0.6666666666666666,0.0,0.3333333333333333,0.0,0.06666666666666667,0.0,0.5952380952380952,0.5625,0.625,0.6558779761904763,0.7032631590438886,0.6048152235737726,0.5,0.7380952380952381,0.026926755905151367
GodClass,KNN,0.296875,0.7916666666666666,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.6923076923076923,0.45454545454545453,0.0,0.8666666666666667,0.0,0.0,0.3076923076923077,0.18181818181818182,0.0,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.0,0.6428571428571429,0.5625,0.5,0.668154761904762,0.7630482488402873,0.6830296452160214,0.47619047619047616,0.7142857142857143,0.02597498893737793
GodClass,KNN,0.328125,0.875,0.171875,0.9166666666666666,0.09375,1.0,0.6153846153846154,0.36363636363636365,0.0,0.9333333333333333,0.0,0.07692307692307693,0.3076923076923077,0.18181818181818182,0.09090909090909091,0.36363636363636365,0.3333333333333333,0.6666666666666666,0.0,0.0,0.06666666666666667,0.0,0.6190476190476191,0.5625,0.625,0.6834077380952381,0.78423036626714,0.6983503806538026,0.47619047619047616,0.6666666666666666,0.027926921844482422
GodClass,KNN,0.296875,0.7916666666666666,0.1875,1.0,0.09375,1.0,0.6153846153846154,0.6363636363636364,0.0,0.8,0.15384615384615385,0.0,0.23076923076923078,0.18181818181818182,0.0,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.6428571428571429,0.6875,0.625,0.6551339285714286,0.6100782717438329,0.5557848566058629,0.5952380952380952,1.2142857142857142,0.027926206588745117
