Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,KNR,0.5483870967741935,0.85,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.0,0.4444444444444444,1.0,0.8214285714285714,0.0,0.25,0.75,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.17857142857142858,0.0,0.0,0.6666666666666666,0.3125,0.5,0.8060675883256528,0.8299747611369871,0.7823356327470062,0.35714285714285715,0.40476190476190477,0.023935794830322266
LongMethod,KNR,0.6451612903225806,1.0,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.0,0.5555555555555556,1.0,0.8571428571428571,0.0,0.0,1.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.7142857142857143,0.375,0.5,0.8022273425499229,0.8286729554795516,0.7860502851332496,0.30952380952380953,0.35714285714285715,0.026926755905151367
LongMethod,KNR,0.5483870967741935,0.85,0.22580645161290322,0.5833333333333334,0.12903225806451613,0.6666666666666666,0.0,0.4444444444444444,1.0,0.7857142857142857,0.25,0.0,0.75,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.17857142857142858,0.03571428571428571,0.0,0.6428571428571429,0.25,0.5,0.7484639016897081,0.701135283327739,0.6671232644357482,0.42857142857142855,0.6190476190476191,0.02593088150024414
LongMethod,KNR,0.5483870967741935,0.85,0.2903225806451613,0.75,0.12903225806451613,0.6666666666666666,0.0,0.5555555555555556,0.0,0.8928571428571429,0.0,0.25,0.75,0.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.10714285714285714,0.0,0.0,0.7142857142857143,0.3125,0.625,0.8152841781874041,0.8782649250300244,0.809546353438863,0.30952380952380953,0.35714285714285715,0.02393817901611328
LongMethod,KNR,0.5666666666666667,0.8947368421052632,0.23333333333333334,0.6363636363636364,0.16666666666666666,0.8333333333333334,0.0,0.5,0.0,0.9642857142857143,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.7619047619047619,0.4375,0.5,0.8111111111111107,0.8931158515882482,0.8555068373557635,0.2619047619047619,0.30952380952380953,0.027925491333007812
LongMethod,KNR,0.5,0.7894736842105263,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.0,0.3,1.0,0.8571428571428571,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6,0.1,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.6666666666666666,0.25,0.5,0.8222222222222221,0.8426134795761734,0.7905683438816712,0.35714285714285715,0.40476190476190477,0.024931669235229492
LongMethod,KNR,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,0.0,0.7,1.0,0.7857142857142857,0.0,0.0,1.0,0.1,0.2,0.0,0.0,0.0,0.0,0.17857142857142858,0.03571428571428571,0.0,0.7142857142857143,0.5,0.625,0.7722222222222225,0.7664614394352306,0.7219295436604962,0.3333333333333333,0.42857142857142855,0.025928735733032227
LongMethod,KNR,0.4666666666666667,0.7368421052631579,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.0,0.3,1.0,0.8571428571428571,0.0,0.6666666666666666,0.3333333333333333,0.1,0.6,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.6666666666666666,0.25,0.5,0.8007936507936508,0.7707318854715149,0.7244528443320595,0.40476190476190477,0.5476190476190477,0.025932788848876953
LongMethod,KNR,0.6333333333333333,1.0,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.0,0.6,1.0,0.9285714285714286,0.0,0.0,1.0,0.1,0.3,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.7857142857142857,0.5,0.625,0.8166666666666667,0.8751927248387621,0.8369906970750682,0.23809523809523808,0.2857142857142857,0.02592158317565918
LongMethod,KNR,0.5862068965517241,0.8947368421052632,0.27586206896551724,0.7272727272727273,0.13793103448275862,0.6666666666666666,0.0,0.7777777777777778,0.5,0.8214285714285714,0.0,0.6666666666666666,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.5,0.0,0.17857142857142858,0.0,0.0,0.7380952380952381,0.5,0.875,0.8312807881773399,0.8233795569997582,0.7429973723549864,0.30952380952380953,0.40476190476190477,0.02593064308166504
