Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
FeatureEnvy,LR,0.6296296296296297,0.9444444444444444,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,0.1111111111111111,0.6666666666666666,0.9285714285714286,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.3333333333333333,0.0,0.0,0.07142857142857142,0.0,0.0,0.7380952380952381,0.375,0.5,0.8134920634920635,0.8760772005503811,0.8510158013544019,0.2619047619047619,0.2619047619047619,0.008928298950195312
FeatureEnvy,LR,0.5185185185185185,0.7777777777777778,0.2962962962962963,0.8,0.18518518518518517,0.8333333333333334,1.0,0.3333333333333333,1.0,0.8214285714285714,0.0,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.14285714285714285,0.0,0.03571428571428571,0.7380952380952381,0.375,0.625,0.8073192239858908,0.7917637660842639,0.7593830489531176,0.30952380952380953,0.4523809523809524,0.0049517154693603516
FeatureEnvy,LR,0.5185185185185185,0.7777777777777778,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,0.3333333333333333,0.6666666666666666,0.7857142857142857,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.21428571428571427,0.0,0.0,0.6904761904761905,0.375,0.625,0.7896825396825397,0.7622968695896603,0.7320906854953259,0.30952380952380953,0.30952380952380953,0.004987478256225586
FeatureEnvy,LR,0.6428571428571429,1.0,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.3,1.0,0.9642857142857143,0.0,0.0,0.5,0.0,0.5,0.2,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.7857142857142857,0.4375,0.5,0.8358843537414966,0.9462690562803235,0.9028384400711915,0.21428571428571427,0.21428571428571427,0.005975484848022461
FeatureEnvy,LR,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.3,1.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.7857142857142857,0.4375,0.75,0.836734693877551,0.9133088493099585,0.885888228599225,0.21428571428571427,0.21428571428571427,0.00498652458190918
FeatureEnvy,LR,0.4642857142857143,0.7222222222222222,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.2,1.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.6190476190476191,0.3125,0.625,0.8324829931972786,0.7521201149924062,0.7232504936941482,0.38095238095238093,0.38095238095238093,0.004986763000488281
FeatureEnvy,LR,0.5714285714285714,0.8888888888888888,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.4,1.0,0.9642857142857143,0.0,0.0,0.5,0.0,0.6,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.8095238095238095,0.5,0.875,0.8460884353741497,0.9481489276067161,0.9159989611374069,0.19047619047619047,0.19047619047619047,0.004973173141479492
FeatureEnvy,LR,0.6428571428571429,1.0,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.6,1.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.8571428571428571,0.625,1.0,0.8460884353741497,0.9263393827363902,0.8981885917370281,0.14285714285714285,0.14285714285714285,0.004986763000488281
FeatureEnvy,LR,0.6206896551724138,0.9473684210526315,0.3793103448275862,1.0,0.20689655172413793,1.0,0.6666666666666666,0.2222222222222222,1.0,0.8928571428571429,0.0,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.7380952380952381,0.375,0.625,0.8115763546798032,0.8840974985286449,0.8576643969034291,0.2619047619047619,0.2619047619047619,0.004987001419067383
FeatureEnvy,LR,0.6551724137931034,1.0,0.3793103448275862,1.0,0.20689655172413793,1.0,1.0,0.6666666666666666,1.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.7857142857142857,0.6875,1.0,0.8419540229885055,0.8493073571174145,0.8193414922794373,0.21428571428571427,0.21428571428571427,0.00498509407043457
