Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,LTR,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.566549570647931,0.30243409625245177,0.2240374211861872,19.047619047619047,529.5714285714286,83.55459523200989
DataClass,LTR,0.3709677419354839,0.9583333333333334,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6624423963133641,0.6743234822251121,0.5424478417387611,22.285714285714285,653.7142857142857,83.69578433036804
DataClass,LTR,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5741167434715819,0.31225047261989614,0.24373061246328298,32.30952380952381,1272.6904761904761,103.12311267852783
DataClass,LTR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6752232142857143,0.7465789551843593,0.6016994643813505,28.023809523809526,980.7857142857143,103.38902974128723
DataClass,LTR,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.023809523809523808,0.0,0.0,0.6145833333333334,0.45079197008793215,0.3790015017022759,27.785714285714285,951.9285714285714,103.93809747695923
DataClass,LTR,0.375,1.0,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.6242559523809524,0.557762443246905,0.43623118724877097,22.642857142857142,634.5952380952381,103.98597121238708
DataClass,LTR,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,0.46430570673180416,0.35209442952520104,44.26190476190476,2228.9761904761904,85.83745646476746
DataClass,LTR,0.2698412698412698,0.7083333333333334,0.15873015873015872,0.8333333333333334,0.07936507936507936,0.8333333333333334,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.023809523809523808,0.0,0.0,0.5837112622826909,0.33138446035024377,0.2636966801102291,12.285714285714286,285.0952380952381,84.17986369132996
DataClass,LTR,0.3333333333333333,0.875,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.6075207860922148,0.4918903934688316,0.37206604510436886,11.023809523809524,196.4047619047619,84.61375451087952
DataClass,LTR,0.3333333333333333,0.875,0.14285714285714285,0.75,0.07936507936507936,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6147014361300076,0.5029123353269308,0.40061760782057365,34.92857142857143,1416.5,84.10412740707397
