Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,LambdaRank,0.19672131147540983,0.5,0.09836065573770492,0.5,0.04918032786885246,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0625,0.0,0.5267369242779081,nan,nan,1.2142857142857142,1.7857142857142858,11.93238353729248
GodClass,LambdaRank,0.26229508196721313,0.6666666666666666,0.13114754098360656,0.6666666666666666,0.09836065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.3125,0.25,0.502537080405933,nan,nan,1.4523809523809523,3.6904761904761907,11.342953443527222
GodClass,LambdaRank,0.14754098360655737,0.375,0.09836065573770492,0.5,0.03278688524590164,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.625,0.5,0.4939500390320059,nan,nan,1.4523809523809523,3.6904761904761907,11.377287149429321
GodClass,LambdaRank,0.2698412698412698,0.7083333333333334,0.15873015873015872,0.8333333333333334,0.09523809523809523,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047619047619047616,0.125,0.125,0.5538548752834466,nan,nan,1.2619047619047619,1.880952380952381,11.439268589019775
GodClass,LambdaRank,0.03125,0.08333333333333333,0.03125,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.44345238095238093,nan,nan,1.2380952380952381,1.8571428571428572,11.198368072509766
GodClass,LambdaRank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.4601934523809524,nan,nan,1.2380952380952381,1.8571428571428572,11.312522172927856
GodClass,LambdaRank,0.15625,0.4166666666666667,0.078125,0.4166666666666667,0.03125,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.125,0.25,0.48660714285714285,nan,nan,1.2380952380952381,1.8571428571428572,11.504578113555908
GodClass,LambdaRank,0.1875,0.5,0.09375,0.5,0.0625,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.125,0.125,0.48325892857142855,nan,nan,1.2380952380952381,1.8571428571428572,11.232247591018677
GodClass,LambdaRank,0.171875,0.4583333333333333,0.09375,0.5,0.046875,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0625,0.125,0.5420386904761905,nan,nan,1.2380952380952381,1.8571428571428572,11.560081243515015
GodClass,LambdaRank,0.09375,0.25,0.09375,0.5,0.046875,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.3958333333333333,nan,nan,1.2380952380952381,1.8571428571428572,11.441985368728638
GodClass,LambdaRank,0.09836065573770492,0.25,0.01639344262295082,0.08333333333333333,0.01639344262295082,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0625,0.125,0.5322014051522251,nan,nan,1.2142857142857142,1.7857142857142858,11.230695247650146
GodClass,LambdaRank,0.08196721311475409,0.20833333333333334,0.08196721311475409,0.4166666666666667,0.03278688524590164,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0625,0.125,0.4841920374707262,nan,nan,1.2142857142857142,1.7857142857142858,11.431248426437378
GodClass,LambdaRank,0.09836065573770492,0.25,0.04918032786885246,0.25,0.03278688524590164,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.4375,0.5,0.4635050741608117,nan,nan,1.4523809523809523,3.6904761904761907,11.701333045959473
GodClass,LambdaRank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.4397203325774753,nan,nan,1.2619047619047619,1.880952380952381,11.245690107345581
GodClass,LambdaRank,0.21875,0.5833333333333334,0.046875,0.25,0.015625,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.125,0.125,0.5256696428571429,nan,nan,1.2380952380952381,1.8571428571428572,11.297136306762695
GodClass,LambdaRank,0.203125,0.5416666666666666,0.078125,0.4166666666666667,0.03125,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.125,0.125,0.5238095238095238,nan,nan,1.2380952380952381,1.8571428571428572,11.300538539886475
GodClass,LambdaRank,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.125,0.0,0.5327380952380952,nan,nan,1.5238095238095237,3.9047619047619047,11.411979675292969
GodClass,LambdaRank,0.265625,0.7083333333333334,0.140625,0.75,0.09375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.25,0.125,0.5334821428571429,nan,nan,1.5238095238095237,3.9047619047619047,11.356553792953491
GodClass,LambdaRank,0.15625,0.4166666666666667,0.09375,0.5,0.015625,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0625,0.125,0.42410714285714285,nan,nan,1.2380952380952381,1.8571428571428572,11.643248796463013
GodClass,LambdaRank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.4453125,nan,nan,1.2380952380952381,1.8571428571428572,10.845131874084473
GodClass,LambdaRank,0.22950819672131148,0.5833333333333334,0.08196721311475409,0.4166666666666667,0.04918032786885246,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.375,0.25,0.48497267759562834,nan,nan,1.4523809523809523,3.6904761904761907,11.20707368850708
GodClass,LambdaRank,0.21311475409836064,0.5416666666666666,0.08196721311475409,0.4166666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.50487900078064,nan,nan,1.2142857142857142,1.7857142857142858,11.133569717407227
GodClass,LambdaRank,0.08196721311475409,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.5,0.75,0.5193208430913347,nan,nan,1.4523809523809523,3.6904761904761907,10.94663405418396
GodClass,LambdaRank,0.19047619047619047,0.5,0.09523809523809523,0.5,0.07936507936507936,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047619047619047616,0.125,0.125,0.5251322751322747,nan,nan,1.2619047619047619,1.880952380952381,10.963793277740479
GodClass,LambdaRank,0.203125,0.5416666666666666,0.046875,0.25,0.046875,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.4375,0.25,0.43452380952380953,nan,nan,1.5238095238095237,3.9047619047619047,10.959582090377808
GodClass,LambdaRank,0.0625,0.16666666666666666,0.0625,0.3333333333333333,0.046875,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.4375,0.75,0.4601934523809524,nan,nan,1.5238095238095237,3.9047619047619047,10.999742031097412
