Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,LambdaRank,0.06451612903225806,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6875,0.875,0.6716589861751153,nan,nan,0.7380952380952381,1.7380952380952381,9.606609106063843
LongMethod,LambdaRank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9375,1.0,0.4243471582181261,nan,nan,0.7380952380952381,1.7380952380952381,9.643347978591919
LongMethod,LambdaRank,0.3548387096774194,0.55,0.16129032258064516,0.4166666666666667,0.12903225806451613,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4375,0.25,0.4742703533026113,nan,nan,0.7380952380952381,1.7380952380952381,9.649609088897705
LongMethod,LambdaRank,0.25806451612903225,0.4,0.0967741935483871,0.25,0.03225806451612903,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5625,0.5,0.46198156682027647,nan,nan,0.7380952380952381,1.7380952380952381,9.570412158966064
LongMethod,LambdaRank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.36349206349206337,nan,nan,0.7142857142857143,1.619047619047619,9.528688669204712
LongMethod,LambdaRank,0.13333333333333333,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.5833333333333338,nan,nan,1.0476190476190477,1.1904761904761905,9.679256677627563
LongMethod,LambdaRank,0.06666666666666667,0.10526315789473684,0.06666666666666667,0.18181818181818182,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.875,0.4500000000000001,nan,nan,0.7142857142857143,1.619047619047619,9.560537338256836
LongMethod,LambdaRank,0.26666666666666666,0.42105263157894735,0.03333333333333333,0.09090909090909091,0.03333333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6875,0.5,0.575396825396826,nan,nan,0.7142857142857143,1.619047619047619,9.748459577560425
LongMethod,LambdaRank,0.1,0.15789473684210525,0.1,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8125,0.875,0.4904761904761907,nan,nan,0.7142857142857143,1.619047619047619,9.69640326499939
LongMethod,LambdaRank,0.13793103448275862,0.21052631578947367,0.06896551724137931,0.18181818181818182,0.06896551724137931,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6875,0.75,0.3969622331691298,nan,nan,0.6904761904761905,1.5476190476190477,9.778262615203857
LongMethod,LambdaRank,0.3870967741935484,0.6,0.0967741935483871,0.25,0.0967741935483871,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.375,0.375,0.5195852534562213,nan,nan,0.7380952380952381,1.7380952380952381,9.79838252067566
