Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,ListNet,0.08196721311475409,0.20833333333333334,0.03278688524590164,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.08333333333333333,0.9166666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0625,0.125,0.4373536299765809,-0.2033209198405612,-0.1886195673484116,1.2380952380952381,1.9047619047619047,1.361823558807373
DataClass,ListNet,0.27419354838709675,0.7083333333333334,0.1774193548387097,0.9166666666666666,0.0967741935483871,1.0,0.0,0.0,1.0,0.13333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.14285714285714285,0.0625,0.0,0.48156682027649794,0.2606710586139834,0.24072624617225352,1.1428571428571428,1.7142857142857142,1.321556806564331
DataClass,ListNet,0.0967741935483871,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.3333333333333333,0.5625,0.625,0.4815668202764977,-0.18206056456633346,-0.16813050331358734,1.5,3.738095238095238,1.487900972366333
DataClass,ListNet,0.21875,0.5833333333333334,0.0625,0.3333333333333333,0.046875,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0625,0.125,0.5070684523809524,nan,nan,1.2380952380952381,1.8571428571428572,1.4560673236846924
DataClass,ListNet,0.28125,0.75,0.140625,0.75,0.078125,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.1875,0.125,0.5212053571428572,nan,nan,1.5238095238095237,3.9047619047619047,1.433182954788208
DataClass,ListNet,0.140625,0.375,0.046875,0.25,0.046875,0.5,0.0,0.0,1.0,0.06666666666666667,0.0,1.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.09523809523809523,0.0,0.0,0.4650297619047619,0.1065403410810832,0.09878291611472619,1.2380952380952381,1.9047619047619047,1.5149471759796143
DataClass,ListNet,0.21875,0.5833333333333334,0.09375,0.5,0.078125,0.8333333333333334,0.0,0.0,0.3333333333333333,0.8666666666666667,0.7692307692307693,0.23076923076923078,0.0,0.8181818181818182,0.18181818181818182,0.0,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,0.0,0.3333333333333333,0.25,0.125,0.5368303571428572,0.08929576464474494,0.08279395334006838,1.4285714285714286,3.4285714285714284,1.2810657024383545
DataClass,ListNet,0.2222222222222222,0.5833333333333334,0.09523809523809523,0.5,0.047619047619047616,0.5,0.0,0.0,1.0,0.3333333333333333,0.08333333333333333,0.9166666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.19047619047619047,0.125,0.125,0.5852229780801208,0.19602603097363652,0.18170389194463085,1.2142857142857142,2.0714285714285716,1.2384529113769531
DataClass,ListNet,0.3333333333333333,0.875,0.15873015873015872,0.8333333333333334,0.09523809523809523,1.0,0.0,0.0,1.0,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.14285714285714285,0.0625,0.125,0.5599017384731672,0.32418715632521283,0.30050125348238,1.1428571428571428,1.7142857142857142,1.26529860496521
DataClass,ListNet,0.2222222222222222,0.5833333333333334,0.15873015873015872,0.8333333333333334,0.07936507936507936,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.1875,0.25,0.5523431594860163,nan,nan,1.2142857142857142,1.7857142857142858,1.3085112571716309
DataClass,ListNet,0.14754098360655737,0.375,0.03278688524590164,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.4978532396565179,nan,nan,1.2142857142857142,1.7857142857142858,1.2480294704437256
DataClass,ListNet,0.12903225806451613,0.3333333333333333,0.03225806451612903,0.16666666666666666,0.016129032258064516,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09523809523809523,0.1875,0.375,0.436251920122888,nan,nan,1.1904761904761905,1.7619047619047619,1.2821695804595947
DataClass,ListNet,0.11290322580645161,0.2916666666666667,0.04838709677419355,0.25,0.04838709677419355,0.5,0.0,0.0,0.25,0.6666666666666666,1.0,0.0,0.0,0.7272727272727273,0.2727272727272727,0.0,0.75,0.0,0.0,0.3333333333333333,0.0,0.0,0.2619047619047619,0.25,0.125,0.4193548387096773,-0.3056508834116446,-0.282264514496322,1.5,3.5952380952380953,1.2513093948364258
DataClass,ListNet,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.6666666666666666,0.26666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.7333333333333333,0.0,0.0,0.14285714285714285,0.0,0.0,0.5818452380952381,0.3725944598481818,0.34546507828413314,1.1666666666666667,1.7857142857142858,1.2657225131988525
DataClass,ListNet,0.125,0.3333333333333333,0.03125,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.3333333333333333,0.375,0.5,0.4739583333333333,-0.18264518656196568,-0.1693464086920655,1.5476190476190477,3.9285714285714284,1.2753057479858398
DataClass,ListNet,0.140625,0.375,0.09375,0.5,0.0625,0.6666666666666666,0.0,0.0,0.3333333333333333,0.7333333333333333,0.7692307692307693,0.23076923076923078,0.0,0.6363636363636364,0.36363636363636365,0.0,0.6666666666666666,0.0,0.0,0.26666666666666666,0.0,0.0,0.2857142857142857,0.125,0.125,0.5148809523809524,-0.022828908378291407,-0.021166687833365085,1.4285714285714286,3.3333333333333335,1.2791030406951904
DataClass,ListNet,0.1875,0.5,0.03125,0.16666666666666666,0.015625,0.16666666666666666,0.0,0.0,0.3333333333333333,0.8666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,0.0,0.3333333333333333,0.25,0.125,0.47209821428571425,-0.2522806922815944,-0.2339116076609093,1.5476190476190477,3.9285714285714284,1.2524745464324951
