Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,ListNet,0.16393442622950818,0.4166666666666667,0.03278688524590164,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0625,0.08333333333333333,0.9166666666666666,0.0,0.09090909090909091,0.9090909090909091,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.09523809523809523,0.0,0.0,0.4806791569086648,-0.04413188661897394,-0.04094087989995118,1.2380952380952381,1.9523809523809523,1.3665330410003662
GodClass,ListNet,0.18032786885245902,0.4583333333333333,0.06557377049180328,0.3333333333333333,0.04918032786885246,0.5,0.0,0.0,1.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.125,0.25,0.47755659640905535,-0.291111254869791,-0.270062121432716,1.2619047619047619,2.0238095238095237,1.3433804512023926
GodClass,ListNet,0.26229508196721313,0.6666666666666666,0.13114754098360656,0.6666666666666666,0.09836065573770492,1.0,0.0,0.0,0.0,0.9375,0.75,0.25,0.0,0.8181818181818182,0.18181818181818182,0.0,1.0,0.0,0.0,0.0625,0.0,0.0,0.35714285714285715,0.1875,0.0,0.5587431693989068,0.23031406816285138,0.21366094509701924,1.3571428571428572,3.2142857142857144,1.3585841655731201
GodClass,ListNet,0.1111111111111111,0.2916666666666667,0.047619047619047616,0.25,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0625,0.0,0.0,0.35714285714285715,0.4375,0.375,0.43027210884353717,-0.17680705625783913,-0.16481133379222926,1.5238095238095237,3.9047619047619047,1.429173469543457
GodClass,ListNet,0.03125,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4666666666666667,0.0,0.0,0.19047619047619047,0.25,0.0,0.3742559523809524,-0.5230162198525903,-0.4849343154722922,1.6904761904761905,4.071428571428571,1.3609588146209717
GodClass,ListNet,0.296875,0.7916666666666666,0.140625,0.75,0.046875,0.5,0.0,0.0,0.6666666666666666,0.06666666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.9333333333333333,0.0,0.0,0.07142857142857142,0.0,0.0,0.5662202380952381,0.17433873995086344,0.1616447718240974,1.2380952380952381,1.8571428571428572,1.3351759910583496
GodClass,ListNet,0.125,0.3333333333333333,0.09375,0.5,0.09375,1.0,0.0,0.0,1.0,0.06666666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.09523809523809523,0.125,0.0,0.4494047619047619,0.18264518656196568,0.1693464086920655,1.2142857142857142,1.8333333333333333,1.378321886062622
GodClass,ListNet,0.21875,0.5833333333333334,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.0,0.0,0.3333333333333333,0.8,0.8461538461538461,0.15384615384615385,0.0,0.6363636363636364,0.36363636363636365,0.0,0.6666666666666666,0.0,0.0,0.2,0.0,0.0,0.30952380952380953,0.0625,0.0,0.5141369047619048,-0.02905645665847724,-0.026940795304016236,1.4285714285714286,3.4285714285714284,1.3753020763397217
GodClass,ListNet,0.15625,0.4166666666666667,0.078125,0.4166666666666667,0.046875,0.5,0.0,0.0,0.6666666666666666,0.5333333333333333,0.5384615384615384,0.46153846153846156,0.0,0.6363636363636364,0.36363636363636365,0.0,0.3333333333333333,0.0,0.0,0.4666666666666667,0.0,0.0,0.23809523809523808,0.0625,0.125,0.48995535714285715,-0.026936367542993424,-0.024975074309269325,1.4047619047619047,3.0238095238095237,1.364140510559082
GodClass,ListNet,0.109375,0.2916666666666667,0.046875,0.25,0.046875,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.4375,0.625,0.5044642857142858,nan,nan,1.5238095238095237,3.9047619047619047,1.3279569149017334
GodClass,ListNet,0.21311475409836064,0.5416666666666666,0.13114754098360656,0.6666666666666666,0.04918032786885246,0.5,0.0,0.0,0.0,0.9375,0.8333333333333334,0.16666666666666666,0.0,0.8181818181818182,0.18181818181818182,0.0,1.0,0.0,0.0,0.0625,0.0,0.0,0.35714285714285715,0.25,0.25,0.4994145199063231,0.15314686558011326,0.1420734056738398,1.380952380952381,3.3333333333333335,1.3473658561706543
GodClass,ListNet,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0625,0.0,0.5645979703356752,nan,nan,1.2142857142857142,1.7857142857142858,1.3764381408691406
GodClass,ListNet,0.19672131147540983,0.5,0.06557377049180328,0.3333333333333333,0.03278688524590164,0.3333333333333333,0.0,0.0,1.0,0.3125,0.0,1.0,0.0,0.18181818181818182,0.8181818181818182,0.0,0.0,0.0,0.0,0.6875,0.0,0.0,0.19047619047619047,0.0625,0.0,0.5821623731459797,0.32160862442757854,0.29835434367804814,1.1428571428571428,1.8095238095238095,1.3431801795959473
GodClass,ListNet,0.1111111111111111,0.2916666666666667,0.06349206349206349,0.3333333333333333,0.047619047619047616,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047619047619047616,0.0625,0.125,0.4865835222978075,nan,nan,1.2619047619047619,1.880952380952381,1.3728036880493164
