Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,NB,0.3870967741935484,0.6,0.1935483870967742,0.5,0.0967741935483871,0.5,0.75,0.2222222222222222,1.0,0.2857142857142857,0.0,0.0,0.25,0.0,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0,0.42857142857142855,0.0,0.2857142857142857,0.3333333333333333,0.1875,0.25,0.6355606758832566,0.45629017806996536,0.4181737516363243,1.0476190476190477,2.1904761904761907,0.0039632320404052734
LongMethod,NB,0.3870967741935484,0.6,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.5,0.1111111111111111,1.0,0.25,0.0,0.5,0.0,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.6785714285714286,0.0,0.07142857142857142,0.2619047619047619,0.1875,0.375,0.6701228878648233,0.44791114433242407,0.41892848185864184,0.8809523809523809,1.2619047619047619,0.0039708614349365234
LongMethod,NB,0.5483870967741935,0.85,0.22580645161290322,0.5833333333333334,0.12903225806451613,0.6666666666666666,0.75,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.40476190476190477,0.1875,0.25,0.7830261136712751,0.7341598447955708,0.6670025556008938,0.6428571428571429,0.7380952380952381,0.0039825439453125
LongMethod,NB,0.5161290322580645,0.8,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.75,0.1111111111111111,0.0,0.6785714285714286,0.0,0.0,0.25,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0,1.0,0.21428571428571427,0.07142857142857142,0.03571428571428571,0.5476190476190477,0.25,0.5,0.7599846390168968,0.688161954682796,0.6295004748324494,0.5714285714285714,0.8571428571428571,0.003989219665527344
LongMethod,NB,0.4,0.631578947368421,0.26666666666666666,0.7272727272727273,0.16666666666666666,0.8333333333333334,1.0,0.1,1.0,0.75,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.07142857142857142,0.0,0.17857142857142858,0.6190476190476191,0.3125,0.25,0.7611111111111108,0.6408804817076686,0.6114969138258706,0.6190476190476191,1.3333333333333333,0.003989219665527344
LongMethod,NB,0.36666666666666664,0.5789473684210527,0.26666666666666666,0.7272727272727273,0.1,0.5,1.0,0.2,1.0,0.32142857142857145,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.5,0.03571428571428571,0.14285714285714285,0.35714285714285715,0.375,0.375,0.7388888888888889,0.5357375873815826,0.49688142623725284,0.8571428571428571,1.4761904761904763,0.003989458084106445
LongMethod,NB,0.5,0.7894736842105263,0.23333333333333334,0.6363636363636364,0.06666666666666667,0.3333333333333333,1.0,0.2,1.0,0.39285714285714285,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.5357142857142857,0.0,0.07142857142857142,0.40476190476190477,0.3125,0.375,0.7698412698412695,0.6444138042252601,0.6017596072338679,0.6904761904761905,0.9761904761904762,0.003989458084106445
LongMethod,NB,0.43333333333333335,0.6842105263157895,0.36666666666666664,1.0,0.16666666666666666,0.8333333333333334,1.0,0.4,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.5,0.1,0.0,1.0,0.0,0.4642857142857143,0.0,0.10714285714285714,0.4523809523809524,0.4375,0.5,0.7658730158730161,0.5840458245578969,0.5450559517666758,0.6904761904761905,1.119047619047619,0.003989219665527344
LongMethod,NB,0.4666666666666667,0.7368421052631579,0.3,0.8181818181818182,0.1,0.5,1.0,0.1,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.6,0.3,0.0,0.0,1.0,0.6428571428571429,0.0,0.14285714285714285,0.23809523809523808,0.25,0.375,0.662698412698413,0.4856509752560839,0.45213229638679925,0.9761904761904762,1.5952380952380953,0.003989219665527344
LongMethod,NB,0.5172413793103449,0.7894736842105263,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.6666666666666666,0.3333333333333333,1.0,0.4642857142857143,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.4642857142857143,0.03571428571428571,0.03571428571428571,0.47619047619047616,0.375,0.25,0.7885878489326764,0.6717275262534133,0.618116629631033,0.5952380952380952,0.7857142857142857,0.005029201507568359
LongMethod,NB,0.16129032258064516,0.25,0.16129032258064516,0.4166666666666667,0.0967741935483871,0.5,0.75,0.2222222222222222,0.0,0.32142857142857145,0.0,0.0,0.25,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,0.07142857142857142,0.0,0.6071428571428571,0.3333333333333333,0.0625,0.0,0.47811059907834097,0.07927647616612976,0.08059313536908144,1.5,3.9761904761904763,0.003989458084106445
LongMethod,NB,0.6129032258064516,0.95,0.2903225806451613,0.75,0.12903225806451613,0.6666666666666666,0.75,0.0,0.0,0.39285714285714285,0.0,0.0,0.25,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.6071428571428571,0.0,0.0,0.3333333333333333,0.1875,0.375,0.7830261136712746,0.6896532222213025,0.639078123679305,0.6666666666666666,0.6666666666666666,0.0039861202239990234
LongMethod,NB,0.4838709677419355,0.75,0.25806451612903225,0.6666666666666666,0.16129032258064516,0.8333333333333334,0.75,0.1111111111111111,1.0,0.32142857142857145,0.0,0.25,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.5714285714285714,0.0,0.10714285714285714,0.3333333333333333,0.25,0.375,0.6993087557603683,0.55051019701339,0.5101151883040776,0.8333333333333334,1.3095238095238095,0.002991914749145508
LongMethod,NB,0.3870967741935484,0.6,0.22580645161290322,0.5833333333333334,0.12903225806451613,0.6666666666666666,0.75,0.2222222222222222,1.0,0.8214285714285714,0.0,0.25,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.07142857142857142,0.0,0.10714285714285714,0.6904761904761905,0.3125,0.25,0.7814900153609833,0.7293543043691497,0.6845821917460141,0.47619047619047616,0.9523809523809523,0.004023551940917969
LongMethod,NB,0.5666666666666667,0.8947368421052632,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,1.0,0.1,1.0,0.6071428571428571,0.0,0.0,0.0,0.0,0.6,0.3,0.0,0.0,0.0,0.35714285714285715,0.0,0.03571428571428571,0.5238095238095238,0.3125,0.5,0.7873015873015876,0.6963141423531339,0.6598649299340281,0.5238095238095238,0.6666666666666666,0.003989458084106445
