Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,O-AdaBoost,0.36065573770491804,0.9166666666666666,0.19672131147540983,1.0,0.09836065573770492,1.0,0.8333333333333334,0.8181818181818182,0.0,0.875,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.18181818181818182,0.6666666666666666,0.0,0.3333333333333333,0.125,0.0,0.0,0.7857142857142857,0.8125,0.875,0.7066744730679159,0.8727057031693647,0.795455593607846,0.2619047619047619,0.35714285714285715,0.025935649871826172
DataClass,O-AdaBoost,0.3548387096774194,0.9166666666666666,0.1774193548387097,0.9166666666666666,0.08064516129032258,0.8333333333333334,0.75,0.2727272727272727,0.5,0.8666666666666667,0.08333333333333333,0.0,0.16666666666666666,0.0,0.2727272727272727,0.45454545454545453,0.0,0.25,0.25,0.0,0.06666666666666667,0.06666666666666667,0.6428571428571429,0.5625,0.75,0.6570660522273425,0.7189681870950838,0.6586749917035413,0.5,0.8809523809523809,0.016939401626586914
DataClass,O-AdaBoost,0.3548387096774194,0.9166666666666666,0.1774193548387097,0.9166666666666666,0.0967741935483871,1.0,0.8333333333333334,0.5454545454545454,0.0,0.9333333333333333,0.0,0.0,0.16666666666666666,0.09090909090909091,0.0,0.36363636363636365,0.25,0.5,0.25,0.06666666666666667,0.0,0.0,0.7142857142857143,0.625,0.75,0.697388632872504,0.8518119282471291,0.780706669575166,0.3333333333333333,0.42857142857142855,0.01795196533203125
DataClass,O-AdaBoost,0.3125,0.8333333333333334,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.7272727272727273,0.6666666666666666,0.8,0.0,0.0,0.23076923076923078,0.0,0.09090909090909091,0.18181818181818182,0.0,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.7619047619047619,0.6875,0.75,0.6871279761904763,0.8205366612986844,0.7757799828999301,0.30952380952380953,0.5,0.02097797393798828
DataClass,O-AdaBoost,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.7692307692307693,0.6363636363636364,0.3333333333333333,0.9333333333333333,0.0,0.0,0.23076923076923078,0.0,0.2727272727272727,0.09090909090909091,0.0,0.6666666666666666,0.0,0.0,0.06666666666666667,0.0,0.7619047619047619,0.875,0.875,0.7083333333333334,0.8987411997939474,0.844157334408051,0.2619047619047619,0.30952380952380953,0.02393651008605957
DataClass,O-AdaBoost,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.8461538461538461,0.5454545454545454,0.0,0.8666666666666667,0.07692307692307693,0.0,0.07692307692307693,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.0,0.13333333333333333,0.0,0.0,0.7142857142857143,0.875,0.75,0.6867559523809524,0.8304120104089416,0.7735699529992509,0.35714285714285715,0.5476190476190477,0.02393507957458496
DataClass,O-AdaBoost,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6153846153846154,0.7272727272727273,0.3333333333333333,0.8,0.07692307692307693,0.0,0.3076923076923077,0.09090909090909091,0.0,0.18181818181818182,0.0,0.6666666666666666,0.0,0.0,0.2,0.0,0.6904761904761905,0.6875,0.875,0.6696428571428572,0.7361472354490746,0.686743574379579,0.4523809523809524,0.7857142857142857,0.01695418357849121
DataClass,O-AdaBoost,0.30158730158730157,0.7916666666666666,0.15873015873015872,0.8333333333333334,0.07936507936507936,0.8333333333333334,0.75,0.5,0.6666666666666666,1.0,0.0,0.0,0.25,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.7619047619047619,0.625,0.5,0.6936885865457295,0.8555790549181057,0.7906104602207751,0.2857142857142857,0.38095238095238093,0.016954421997070312
DataClass,O-AdaBoost,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.5833333333333334,0.8333333333333334,0.6666666666666666,0.9333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.06666666666666667,0.0,0.0,0.7857142857142857,0.875,1.0,0.703514739229025,0.8993323544896518,0.8448173020355203,0.23809523809523808,0.2857142857142857,0.016954660415649414
DataClass,O-AdaBoost,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.75,0.3333333333333333,0.3333333333333333,0.8666666666666667,0.0,0.0,0.25,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.06666666666666667,0.06666666666666667,0.0,0.6428571428571429,0.5625,0.875,0.6921768707482994,0.8145865746007384,0.7387905894992599,0.42857142857142855,0.5714285714285714,0.01795053482055664
