Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,O-CART,0.3442622950819672,0.875,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.75,0.5454545454545454,0.6666666666666666,0.8125,0.0,0.08333333333333333,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.0,0.3333333333333333,0.0,0.0625,0.125,0.0,0.7142857142857143,0.6875,0.625,0.6891100702576114,0.8141259781396437,0.745337276269971,0.38095238095238093,0.5714285714285714,0.0109710693359375
GodClass,O-CART,0.3442622950819672,0.875,0.19672131147540983,1.0,0.09836065573770492,1.0,0.9166666666666666,0.5454545454545454,0.3333333333333333,0.9375,0.0,0.0,0.08333333333333333,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0625,0.0,0.7857142857142857,0.75,0.75,0.7176034348165496,0.8788779787789961,0.8208567037242114,0.2857142857142857,0.42857142857142855,0.011986255645751953
GodClass,O-CART,0.3442622950819672,0.875,0.16393442622950818,0.8333333333333334,0.08196721311475409,0.8333333333333334,0.5833333333333334,0.45454545454545453,0.6666666666666666,1.0,0.0,0.16666666666666666,0.25,0.0,0.18181818181818182,0.36363636363636365,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7142857142857143,0.625,0.625,0.7012099921935987,0.8580625081002341,0.7764380757361475,0.3333333333333333,0.42857142857142855,0.011015892028808594
GodClass,O-CART,0.3492063492063492,0.9166666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.5384615384615384,0.5454545454545454,0.0,0.8125,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.0,0.2727272727272727,0.18181818181818182,1.0,0.0,0.0,0.125,0.0625,0.0,0.6190476190476191,0.75,0.75,0.6876417233560093,0.7634269203113252,0.6877754454531758,0.47619047619047616,0.7142857142857143,0.013962268829345703
GodClass,O-CART,0.328125,0.875,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.46153846153846156,0.5454545454545454,0.3333333333333333,0.8,0.15384615384615385,0.0,0.38461538461538464,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.0,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.5952380952380952,0.5625,0.625,0.6335565476190477,0.6047764627625886,0.5428483607664386,0.5952380952380952,1.119047619047619,0.011989116668701172
GodClass,O-CART,0.328125,0.875,0.171875,0.9166666666666666,0.09375,1.0,0.6923076923076923,0.5454545454545454,0.3333333333333333,0.9333333333333333,0.0,0.07692307692307693,0.23076923076923078,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.3333333333333333,0.0,0.3333333333333333,0.0,0.06666666666666667,0.0,0.7142857142857143,0.75,0.75,0.6941964285714286,0.8140515328938455,0.7409203381754464,0.40476190476190477,0.6428571428571429,0.011966466903686523
GodClass,O-CART,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.8461538461538461,0.6363636363636364,0.0,0.8,0.0,0.0,0.15384615384615385,0.0,0.0,0.36363636363636365,0.6666666666666666,0.0,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.7142857142857143,0.6875,0.75,0.6923363095238095,0.8457898290350513,0.7647712250756403,0.3333333333333333,0.42857142857142855,0.01097249984741211
GodClass,O-CART,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.46153846153846156,0.36363636363636365,0.3333333333333333,0.8666666666666667,0.07692307692307693,0.0,0.46153846153846156,0.0,0.45454545454545453,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,0.5714285714285714,0.4375,0.75,0.6867559523809524,0.7743680439893651,0.7058869475122839,0.5,0.6904761904761905,0.013979196548461914
GodClass,O-CART,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.6153846153846154,0.2727272727272727,0.3333333333333333,0.8,0.15384615384615385,0.0,0.23076923076923078,0.09090909090909091,0.09090909090909091,0.5454545454545454,0.0,0.6666666666666666,0.0,0.2,0.0,0.0,0.5714285714285714,0.5625,0.75,0.6506696428571429,0.6906987712401504,0.625511058226451,0.5476190476190477,0.8809523809523809,0.011966466903686523
GodClass,O-CART,0.328125,0.875,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.7692307692307693,0.5454545454545454,0.3333333333333333,0.8,0.0,0.07692307692307693,0.15384615384615385,0.09090909090909091,0.0,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.0,0.6904761904761905,0.625,0.625,0.6893601190476191,0.8042858713728138,0.7284450390742947,0.40476190476190477,0.5952380952380952,0.011966943740844727
