Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,O-KNN,0.5483870967741935,0.85,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.0,0.5555555555555556,0.0,1.0,0.25,0.0,0.75,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.75,0.625,0.7192780337941626,0.7301370273689941,0.7018368986150357,0.35714285714285715,0.6904761904761905,0.06781983375549316
LongMethod,O-KNN,0.6129032258064516,0.95,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.75,0.625,0.7584485407066048,0.8363360843848449,0.8039196776249243,0.2619047619047619,0.40476190476190477,0.06981325149536133
LongMethod,O-KNN,0.5806451612903226,0.9,0.25806451612903225,0.6666666666666666,0.12903225806451613,0.6666666666666666,0.0,0.6666666666666666,0.0,0.9642857142857143,0.25,0.0,0.75,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.7857142857142857,0.625,0.75,0.7400153609831028,0.6923311956828188,0.6654964218749374,0.35714285714285715,0.6904761904761905,0.0688166618347168
LongMethod,O-KNN,0.5483870967741935,0.85,0.2903225806451613,0.75,0.12903225806451613,0.6666666666666666,0.0,0.7777777777777778,0.0,1.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.625,0.625,0.8037634408602146,0.8929429999288244,0.8583325077599886,0.21428571428571427,0.30952380952380953,0.06981420516967773
LongMethod,O-KNN,0.5666666666666667,0.8947368421052632,0.23333333333333334,0.6363636363636364,0.16666666666666666,0.8333333333333334,0.0,0.8,0.0,0.9642857142857143,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8333333333333334,0.75,0.5,0.7404761904761904,0.8138604948415832,0.7858949718434631,0.23809523809523808,0.38095238095238093,0.06781911849975586
LongMethod,O-KNN,0.5333333333333333,0.8421052631578947,0.23333333333333334,0.6363636363636364,0.06666666666666667,0.3333333333333333,0.0,0.4,0.0,0.9642857142857143,0.3333333333333333,0.0,0.6666666666666666,0.5,0.0,0.1,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.7380952380952381,0.5625,0.5,0.6785714285714285,0.6021355165919874,0.5737883654918823,0.4523809523809524,0.8809523809523809,0.06881570816040039
LongMethod,O-KNN,0.5666666666666667,0.8947368421052632,0.26666666666666666,0.7272727272727273,0.06666666666666667,0.3333333333333333,0.0,0.7,0.0,0.9642857142857143,0.0,0.0,1.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.75,0.5,0.749206349206349,0.7663170704826552,0.739985214108909,0.2857142857142857,0.47619047619047616,0.06981492042541504
LongMethod,O-KNN,0.4666666666666667,0.7368421052631579,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.0,0.5,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.8125,0.75,0.7190476190476188,0.5836810725088876,0.5636248754575836,0.42857142857142855,0.9523809523809523,0.06981325149536133
LongMethod,O-KNN,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.0,0.6,0.0,1.0,0.0,0.0,1.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.8125,0.625,0.749206349206349,0.7865480376525117,0.7595210135181372,0.2857142857142857,0.47619047619047616,0.06881427764892578
LongMethod,O-KNN,0.5172413793103449,0.7894736842105263,0.2413793103448276,0.6363636363636364,0.10344827586206896,0.5,0.0,0.8888888888888888,0.0,0.9285714285714286,0.6666666666666666,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.5,0.5,0.0,0.0,0.07142857142857142,0.0,0.8095238095238095,0.75,0.875,0.7007389162561578,0.6342742184281014,0.6084896003050984,0.35714285714285715,0.7857142857142857,0.07679438591003418
