Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,O-LogR,0.5161290322580645,0.8,0.22580645161290322,0.5833333333333334,0.12903225806451613,0.6666666666666666,0.0,0.7777777777777778,0.0,1.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.625,0.75,0.8314132104454682,0.8929429999288244,0.8583325077599886,0.21428571428571427,0.30952380952380953,0.021941184997558594
LongMethod,O-LogR,0.5806451612903226,0.9,0.3548387096774194,0.9166666666666666,0.16129032258064516,0.8333333333333334,0.25,0.7777777777777778,0.0,1.0,0.0,0.0,0.75,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.75,0.625,0.7799539170506913,0.8961266853299468,0.8652902194186083,0.19047619047619047,0.2857142857142857,0.023894071578979492
LongMethod,O-LogR,0.5483870967741935,0.85,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.5,1.0,0.0,0.9642857142857143,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.75,0.75,0.8413978494623654,0.9422586940361142,0.9174915254458819,0.11904761904761904,0.16666666666666666,0.022896766662597656
LongMethod,O-LogR,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.12903225806451613,0.6666666666666666,0.0,0.8888888888888888,0.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.625,0.5,0.8268049155145928,0.9363630563296435,0.9000696017296663,0.16666666666666666,0.21428571428571427,0.023936033248901367
LongMethod,O-LogR,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,1.0,1.0,0.7960317460317456,0.9304903208457141,0.9212800968437433,0.07142857142857142,0.11904761904761904,0.024933576583862305
LongMethod,O-LogR,0.5666666666666667,0.8947368421052632,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.9,0.0,0.9642857142857143,0.0,0.0,0.6666666666666666,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.75,0.75,0.7888888888888893,0.8894367410192888,0.8648374447691546,0.16666666666666666,0.2619047619047619,0.02194356918334961
LongMethod,O-LogR,0.5666666666666667,0.8947368421052632,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.9,0.0,1.0,0.0,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.875,0.8373015873015868,0.9617251395516331,0.923770666446164,0.11904761904761904,0.11904761904761904,0.022938013076782227
LongMethod,O-LogR,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.8,0.0,1.0,0.0,0.0,0.6666666666666666,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.75,0.792857142857143,0.8938332082617284,0.86874805179339,0.16666666666666666,0.2619047619047619,0.021990537643432617
LongMethod,O-LogR,0.5666666666666667,0.8947368421052632,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.3333333333333333,0.9,0.0,1.0,0.0,0.0,0.6666666666666666,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,0.75,0.8174603174603176,0.939913191574654,0.9140467646940992,0.11904761904761904,0.16666666666666666,0.021940231323242188
LongMethod,O-LogR,0.5517241379310345,0.8421052631578947,0.2413793103448276,0.6363636363636364,0.13793103448275862,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.6875,0.75,0.8427750410509031,0.9805394450830115,0.9406783969567541,0.11904761904761904,0.11904761904761904,0.024932146072387695
