Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
FeatureEnvy,O-RF,0.5555555555555556,0.8333333333333334,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,0.8888888888888888,1.0,0.9285714285714286,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.9047619047619048,0.75,0.875,0.8293650793650796,0.859480254137894,0.8449222945835844,0.14285714285714285,0.23809523809523808,0.5020513534545898
FeatureEnvy,O-RF,0.5925925925925926,0.8888888888888888,0.2962962962962963,0.8,0.2222222222222222,1.0,1.0,1.0,1.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.9523809523809523,0.875,0.875,0.828483245149912,0.8702239464648954,0.8672679967169526,0.11904761904761904,0.30952380952380953,0.4946451187133789
FeatureEnvy,O-RF,0.6296296296296297,0.9444444444444444,0.2962962962962963,0.8,0.14814814814814814,0.6666666666666666,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.75,0.8549382716049384,0.99214637596592,0.97487751998353,0.047619047619047616,0.047619047619047616,0.49567389488220215
FeatureEnvy,O-RF,0.6071428571428571,0.9444444444444444,0.2857142857142857,0.8,0.14285714285714285,0.6666666666666666,0.0,0.8,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.625,0.8494897959183675,0.9830985915492958,0.9449541284403669,0.09523809523809523,0.09523809523809523,0.5026583671569824
FeatureEnvy,O-RF,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.8,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.9047619047619048,0.875,0.875,0.8035714285714283,0.916333397062069,0.8911442699979824,0.11904761904761904,0.16666666666666666,0.4966721534729004
FeatureEnvy,O-RF,0.5714285714285714,0.8888888888888888,0.2857142857142857,0.8,0.17857142857142858,0.8333333333333334,0.5,0.9,0.0,1.0,0.0,0.0,0.5,0.0,0.1,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,0.875,0.8316326530612248,0.9614685158751638,0.926696930951464,0.09523809523809523,0.09523809523809523,0.5315415859222412
FeatureEnvy,O-RF,0.5714285714285714,0.8888888888888888,0.25,0.7,0.14285714285714285,0.6666666666666666,0.0,0.8,0.0,1.0,0.0,0.0,1.0,0.1,0.1,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.8571428571428571,0.75,0.75,0.7984693877551019,0.907374892898927,0.8677512091796049,0.16666666666666666,0.21428571428571427,0.4966716766357422
FeatureEnvy,O-RF,0.5357142857142857,0.8333333333333334,0.25,0.7,0.17857142857142858,0.8333333333333334,0.5,1.0,0.0,0.9642857142857143,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.75,0.875,0.8452380952380952,0.8909134891353214,0.8668624097800537,0.11904761904761904,0.16666666666666666,0.5046167373657227
FeatureEnvy,O-RF,0.5862068965517241,0.8947368421052632,0.3793103448275862,1.0,0.20689655172413793,1.0,0.6666666666666666,0.8888888888888888,1.0,0.9285714285714286,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.9047619047619048,0.75,0.75,0.8304597701149424,0.9175289593740436,0.8962384105927984,0.11904761904761904,0.16666666666666666,0.5006296634674072
FeatureEnvy,O-RF,0.5862068965517241,0.8947368421052632,0.3103448275862069,0.8181818181818182,0.1724137931034483,0.8333333333333334,0.0,0.8888888888888888,0.5,1.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.1111111111111111,0.0,0.5,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.5,0.8009031198686376,0.9002465400313281,0.8623325237342275,0.16666666666666666,0.30952380952380953,0.49663615226745605
FeatureEnvy,O-RF,0.5555555555555556,0.8333333333333334,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,0.8888888888888888,0.3333333333333333,0.9642857142857143,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.75,0.875,0.8408289241622576,0.9047007767109623,0.8737109848908995,0.14285714285714285,0.19047619047619047,0.49930429458618164
FeatureEnvy,O-RF,0.6296296296296297,0.9444444444444444,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,1.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,0.75,0.8505291005291006,0.9645240707676201,0.9407263895282483,0.07142857142857142,0.07142857142857142,0.5026557445526123
FeatureEnvy,O-RF,0.6296296296296297,0.9444444444444444,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,0.8888888888888888,0.3333333333333333,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,0.875,0.8073192239858912,0.915804582199021,0.9009380691513698,0.09523809523809523,0.14285714285714285,0.5006368160247803
FeatureEnvy,O-RF,0.6071428571428571,0.9444444444444444,0.2857142857142857,0.8,0.14285714285714285,0.6666666666666666,0.0,0.8,1.0,1.0,0.0,0.0,1.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.75,0.8452380952380955,0.9846226150709944,0.9506320846305418,0.09523809523809523,0.09523809523809523,0.49866819381713867
FeatureEnvy,O-RF,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,1.0,0.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.9375,1.0,0.8409863945578234,0.970156484392108,0.9530371537950455,0.047619047619047616,0.047619047619047616,0.4976630210876465
FeatureEnvy,O-RF,0.6428571428571429,1.0,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,0.5,0.9,1.0,0.9642857142857143,0.0,0.0,0.5,0.0,0.1,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.9285714285714286,0.8125,0.875,0.8460884353741497,0.9655253610019796,0.9433283000447763,0.07142857142857142,0.07142857142857142,0.4966599941253662
FeatureEnvy,O-RF,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.8,0.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.1,0.1,0.5,0.5,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.75,0.75,0.844387755102041,0.9357246408279148,0.8965016930757349,0.11904761904761904,0.11904761904761904,0.5361895561218262
FeatureEnvy,O-RF,0.6428571428571429,1.0,0.35714285714285715,1.0,0.21428571428571427,1.0,0.5,1.0,0.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.9375,0.875,0.8418367346938777,0.970156484392108,0.9530371537950455,0.047619047619047616,0.047619047619047616,0.4936788082122803
FeatureEnvy,O-RF,0.5862068965517241,0.8947368421052632,0.3103448275862069,0.8181818181818182,0.10344827586206896,0.5,1.0,0.8888888888888888,1.0,0.9642857142857143,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.9523809523809523,0.875,0.875,0.8321018062397372,0.8718679533452653,0.8687005468607072,0.11904761904761904,0.30952380952380953,0.5006287097930908
FeatureEnvy,O-RF,0.5172413793103449,0.7894736842105263,0.27586206896551724,0.7272727272727273,0.10344827586206896,0.5,0.0,0.8888888888888888,0.5,0.8928571428571429,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.5,0.0,0.03571428571428571,0.07142857142857142,0.0,0.8095238095238095,0.5625,0.5,0.7943349753694581,0.8557181759955507,0.8156683411977892,0.23809523809523808,0.3333333333333333,0.4986579418182373
FeatureEnvy,O-RF,0.5925925925925926,0.8888888888888888,0.37037037037037035,1.0,0.2222222222222222,1.0,0.5,1.0,0.6666666666666666,0.9642857142857143,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.03571428571428571,0.0,0.9285714285714286,0.875,0.75,0.8373015873015871,0.9138623035637317,0.8990026186640572,0.09523809523809523,0.14285714285714285,0.5006303787231445
FeatureEnvy,O-RF,0.6666666666666666,1.0,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,0.8888888888888888,0.6666666666666666,0.9642857142857143,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.03571428571428571,0.0,0.0,0.9047619047619048,0.75,0.75,0.849647266313933,0.9638002730792066,0.9316006224333211,0.09523809523809523,0.09523809523809523,0.49567437171936035
FeatureEnvy,O-RF,0.6666666666666666,1.0,0.2962962962962963,0.8,0.14814814814814814,0.6666666666666666,0.0,0.7777777777777778,0.3333333333333333,1.0,0.0,0.0,1.0,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.75,0.75,0.7923280423280424,0.8859526027541603,0.8525695738020469,0.16666666666666666,0.21428571428571427,0.5016582012176514
FeatureEnvy,O-RF,0.6428571428571429,1.0,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.9,0.5,1.0,0.0,0.0,0.5,0.0,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,0.875,0.8401360544217691,0.9669232192023046,0.9424930870220551,0.07142857142857142,0.07142857142857142,0.5096395015716553
FeatureEnvy,O-RF,0.5714285714285714,0.8888888888888888,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.875,0.8443877551020407,0.9875400917338596,0.9614143694375566,0.07142857142857142,0.07142857142857142,0.5245840549468994
FeatureEnvy,O-RF,0.5714285714285714,0.8888888888888888,0.25,0.7,0.10714285714285714,0.5,0.5,0.8,1.0,0.8928571428571429,0.0,0.0,0.5,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.03571428571428571,0.8571428571428571,0.6875,0.75,0.7636054421768704,0.7539713737436333,0.7367783287359891,0.2619047619047619,0.5476190476190477,0.49663400650024414
FeatureEnvy,O-RF,0.6428571428571429,1.0,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,0.5,0.9,0.5,1.0,0.0,0.0,0.5,0.0,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,0.75,0.8375850340136057,0.9654800502184205,0.937756940856115,0.07142857142857142,0.07142857142857142,0.5006551742553711
FeatureEnvy,O-RF,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.8,0.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.6875,0.75,0.848639455782313,0.9611186296497634,0.9212051226451261,0.11904761904761904,0.11904761904761904,0.49863505363464355
FeatureEnvy,O-RF,0.6551724137931034,1.0,0.3448275862068966,0.9090909090909091,0.20689655172413793,1.0,0.3333333333333333,0.8888888888888888,0.5,0.9642857142857143,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.0,0.5,0.0,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.8125,0.75,0.7803776683087029,0.8634133482610934,0.8409523785176765,0.16666666666666666,0.2619047619047619,0.4936974048614502
FeatureEnvy,O-RF,0.5862068965517241,0.8947368421052632,0.27586206896551724,0.7272727272727273,0.1724137931034483,0.8333333333333334,0.6666666666666666,0.8888888888888888,0.5,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.8125,0.625,0.8353858784893264,0.9173918028561643,0.8906975665777627,0.11904761904761904,0.16666666666666666,0.49969911575317383
FeatureEnvy,O-RF,0.6296296296296297,0.9444444444444444,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.875,0.8540564373897709,0.9686276704874219,0.9538114167450834,0.047619047619047616,0.047619047619047616,0.49863362312316895
FeatureEnvy,O-RF,0.6666666666666666,1.0,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,0.8888888888888888,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,1.0,0.8302469135802468,0.9645765855428172,0.9399645492803356,0.07142857142857142,0.07142857142857142,0.4996681213378906
