Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,O-XGB,0.5483870967741935,0.85,0.25806451612903225,0.6666666666666666,0.16129032258064516,0.8333333333333334,0.25,0.7777777777777778,0.0,1.0,0.0,0.0,0.75,0.1111111111111111,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.6875,0.625,0.8360215053763439,0.9331369691464945,0.8892074429619813,0.16666666666666666,0.21428571428571427,0.1735363006591797
LongMethod,O-XGB,0.5806451612903226,0.9,0.3548387096774194,0.9166666666666666,0.16129032258064516,0.8333333333333334,0.25,1.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.625,0.8337173579109063,0.9837438169356658,0.9512162189999105,0.09523809523809523,0.09523809523809523,0.1685488224029541
LongMethod,O-XGB,0.5483870967741935,0.85,0.3225806451612903,0.8333333333333334,0.12903225806451613,0.6666666666666666,0.75,0.6666666666666666,0.0,0.9642857142857143,0.0,0.0,0.25,0.0,0.1111111111111111,0.2222222222222222,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.625,0.625,0.836021505376344,0.9388878241504169,0.8975274678557507,0.16666666666666666,0.21428571428571427,0.1765279769897461
LongMethod,O-XGB,0.6129032258064516,0.95,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.25,0.8888888888888888,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.6875,0.625,0.8344854070660521,0.9767476513644007,0.9315516419063743,0.11904761904761904,0.11904761904761904,0.17353558540344238
LongMethod,O-XGB,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9761904761904762,1.0,1.0,0.8349206349206344,0.9758771588482719,0.967280819570018,0.023809523809523808,0.023809523809523808,0.1765294075012207
LongMethod,O-XGB,0.5333333333333333,0.8421052631578947,0.36666666666666664,1.0,0.2,1.0,0.6666666666666666,1.0,0.0,0.9285714285714286,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.9047619047619048,0.75,0.625,0.8380952380952382,0.9276282973164726,0.9016195594181062,0.11904761904761904,0.16666666666666666,0.16954660415649414
LongMethod,O-XGB,0.6,0.9473684210526315,0.36666666666666664,1.0,0.2,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.75,0.8492063492063494,0.9922490339850789,0.9757843882814446,0.047619047619047616,0.047619047619047616,0.17353487014770508
LongMethod,O-XGB,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,1.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.875,0.8452380952380952,0.9889923308104535,0.963492920127772,0.07142857142857142,0.07142857142857142,0.17253780364990234
LongMethod,O-XGB,0.5666666666666667,0.8947368421052632,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,0.9,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.875,0.8404761904761906,0.9876400506719389,0.9605982146478601,0.07142857142857142,0.07142857142857142,0.1715412139892578
LongMethod,O-XGB,0.5517241379310345,0.8421052631578947,0.3103448275862069,0.8181818181818182,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.7777777777777778,0.0,0.9642857142857143,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.0,1.0,0.0,0.03571428571428571,0.0,0.0,0.8333333333333334,0.625,0.75,0.8058292282430208,0.9054055095457908,0.8576163088534355,0.19047619047619047,0.23809523809523808,0.19148778915405273
LongMethod,O-XGB,0.6129032258064516,0.95,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,1.0,0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.75,0.8521505376344086,0.9928673352690701,0.9772310981799486,0.047619047619047616,0.047619047619047616,0.1685492992401123
LongMethod,O-XGB,0.6451612903225806,1.0,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,1.0,0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.875,0.8483102918586788,0.9928673352690701,0.9772310981799486,0.047619047619047616,0.047619047619047616,0.17253851890563965
LongMethod,O-XGB,0.6129032258064516,0.95,0.3548387096774194,0.9166666666666666,0.16129032258064516,0.8333333333333334,0.5,0.7777777777777778,0.0,1.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.6875,0.75,0.83678955453149,0.9377629868887516,0.901668429004309,0.14285714285714285,0.19047619047619047,0.16456198692321777
LongMethod,O-XGB,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.5,0.8888888888888888,0.0,1.0,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,1.0,0.8291090629800312,0.9656705195333767,0.9347803144969384,0.09523809523809523,0.09523809523809523,0.16954636573791504
LongMethod,O-XGB,0.5666666666666667,0.8947368421052632,0.26666666666666666,0.7272727272727273,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.9,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.75,0.625,0.8388888888888888,0.9427976963709567,0.9155465899792335,0.11904761904761904,0.16666666666666666,0.17253875732421875
LongMethod,O-XGB,0.5666666666666667,0.8947368421052632,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,0.9,0.0,1.0,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,0.875,0.8460317460317464,0.9446240425797601,0.9265230504321887,0.09523809523809523,0.14285714285714285,0.19547796249389648
LongMethod,O-XGB,0.5333333333333333,0.8421052631578947,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.9,1.0,0.9642857142857143,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.6875,0.875,0.8238095238095241,0.9310009507601521,0.8950457273125307,0.14285714285714285,0.19047619047619047,0.168548583984375
LongMethod,O-XGB,0.5333333333333333,0.8421052631578947,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.9,1.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.9285714285714286,0.8125,0.75,0.8452380952380952,0.944688004584332,0.924634323329364,0.09523809523809523,0.14285714285714285,0.17253828048706055
LongMethod,O-XGB,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9761904761904762,0.9375,1.0,0.8476190476190477,0.9967663142538852,0.9884389178158018,0.023809523809523808,0.023809523809523808,0.17054367065429688
LongMethod,O-XGB,0.5862068965517241,0.8947368421052632,0.3448275862068966,0.9090909090909091,0.20689655172413793,1.0,0.6666666666666666,0.8888888888888888,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.6875,0.75,0.8435960591133005,0.9630611936046821,0.9229516937531335,0.11904761904761904,0.11904761904761904,0.23237919807434082
LongMethod,O-XGB,0.5806451612903226,0.9,0.3548387096774194,0.9166666666666666,0.16129032258064516,0.8333333333333334,0.75,0.6666666666666666,0.0,1.0,0.0,0.0,0.25,0.0,0.2222222222222222,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.6875,0.75,0.8467741935483871,0.9824500023081614,0.9426613939932512,0.11904761904761904,0.11904761904761904,0.1655571460723877
LongMethod,O-XGB,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.5,1.0,0.0,0.9642857142857143,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.75,0.75,0.8321812596006144,0.9422586940361142,0.9174915254458819,0.11904761904761904,0.16666666666666666,0.17253971099853516
LongMethod,O-XGB,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.5,0.8888888888888888,1.0,1.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,1.0,0.8191244239631331,0.9476699506344072,0.930071093768994,0.09523809523809523,0.14285714285714285,0.1735365390777588
LongMethod,O-XGB,0.5806451612903226,0.9,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.75,1.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.875,0.8490783410138248,0.9920245304749564,0.9747622263365001,0.047619047619047616,0.047619047619047616,0.17054390907287598
LongMethod,O-XGB,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,0.9,0.0,1.0,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.9375,0.875,0.8388888888888889,0.9257983615483437,0.9075904958553551,0.09523809523809523,0.14285714285714285,0.17453336715698242
LongMethod,O-XGB,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.6,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.6875,0.375,0.8428571428571429,0.9787410290609626,0.9365946261254978,0.11904761904761904,0.11904761904761904,0.16655445098876953
LongMethod,O-XGB,0.5333333333333333,0.8421052631578947,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.9,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.75,0.5,0.8365079365079365,0.9427976963709567,0.9155465899792335,0.11904761904761904,0.16666666666666666,0.16655635833740234
LongMethod,O-XGB,0.6,0.9473684210526315,0.36666666666666664,1.0,0.2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9761904761904762,0.9375,0.875,0.8484126984126986,0.9967663142538852,0.9884389178158018,0.023809523809523808,0.023809523809523808,0.16855192184448242
LongMethod,O-XGB,0.6333333333333333,1.0,0.36666666666666664,1.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.9,0.0,0.9285714285714286,0.0,0.0,0.3333333333333333,0.0,0.0,0.1,0.0,1.0,0.0,0.07142857142857142,0.0,0.0,0.8809523809523809,0.6875,0.75,0.8333333333333333,0.9461914486902345,0.9044683995903288,0.11904761904761904,0.11904761904761904,0.18051743507385254
LongMethod,O-XGB,0.6551724137931034,1.0,0.3793103448275862,1.0,0.20689655172413793,1.0,0.6666666666666666,1.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.875,0.8444170771756979,0.99214637596592,0.97487751998353,0.047619047619047616,0.047619047619047616,0.16655373573303223
LongMethod,O-XGB,0.6451612903225806,1.0,0.3870967741935484,1.0,0.1935483870967742,1.0,0.75,0.7777777777777778,0.0,1.0,0.0,0.0,0.25,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,0.875,0.8421658986175115,0.9454664374151432,0.9198780624338634,0.11904761904761904,0.16666666666666666,0.1685500144958496
LongMethod,O-XGB,0.5806451612903226,0.9,0.3870967741935484,1.0,0.1935483870967742,1.0,1.0,0.7777777777777778,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.8809523809523809,0.6875,0.625,0.8521505376344087,0.9345045412850356,0.9038286792378901,0.14285714285714285,0.19047619047619047,0.1685504913330078
LongMethod,O-XGB,0.6451612903225806,1.0,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.5,0.8888888888888888,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.625,0.8352534562211982,0.981331065386918,0.9447340060939066,0.09523809523809523,0.09523809523809523,0.17253899574279785
LongMethod,O-XGB,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.5,0.8888888888888888,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.875,0.8437019969278033,0.981331065386918,0.9447340060939066,0.09523809523809523,0.09523809523809523,0.16855216026306152
LongMethod,O-XGB,0.6,0.9473684210526315,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.8,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.6875,0.625,0.8325396825396826,0.975330479538748,0.9279697134317764,0.11904761904761904,0.11904761904761904,0.17054438591003418
LongMethod,O-XGB,0.6,0.9473684210526315,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,0.9,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,1.0,0.8436507936507938,0.9876400506719389,0.9605982146478601,0.07142857142857142,0.07142857142857142,0.16655468940734863
