Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,PR,0.29508196721311475,0.75,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.5,0.18181818181818182,0.0,0.8125,0.3333333333333333,0.0,0.16666666666666666,0.2727272727272727,0.18181818181818182,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0625,0.0625,0.0625,0.5,0.4375,0.625,0.5720140515222483,0.46214774658867763,0.4125301691603563,0.8571428571428571,1.8095238095238095,0.16356253623962402
GodClass,PR,0.2786885245901639,0.7083333333333334,0.14754098360655737,0.75,0.04918032786885246,0.5,0.5,0.36363636363636365,0.3333333333333333,0.4375,0.4166666666666667,0.0,0.08333333333333333,0.5454545454545454,0.0,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.0,0.3125,0.0,0.25,0.42857142857142855,0.5625,0.625,0.5470335675253708,0.13345001416040633,0.12439224987203888,1.1428571428571428,2.7142857142857144,0.15658068656921387
GodClass,PR,0.22950819672131148,0.5833333333333334,0.08196721311475409,0.4166666666666667,0.01639344262295082,0.16666666666666666,0.6666666666666666,0.09090909090909091,0.0,0.6875,0.25,0.0,0.08333333333333333,0.5454545454545454,0.18181818181818182,0.18181818181818182,0.3333333333333333,0.0,0.6666666666666666,0.125,0.0625,0.125,0.47619047619047616,0.5625,0.5,0.5938719750195163,0.4012599041765739,0.35501930054088754,0.9761904761904762,2.119047619047619,0.1845083236694336
GodClass,PR,0.25396825396825395,0.6666666666666666,0.09523809523809523,0.5,0.047619047619047616,0.5,0.3076923076923077,0.18181818181818182,0.0,0.6875,0.23076923076923078,0.0,0.46153846153846156,0.36363636363636365,0.0,0.45454545454545453,0.0,0.0,1.0,0.125,0.0625,0.125,0.40476190476190477,0.375,0.375,0.5961829176114891,0.3518319955422235,0.2900197381260676,1.0,2.0476190476190474,0.160569429397583
GodClass,PR,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.6153846153846154,0.09090909090909091,0.3333333333333333,0.4,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,0.2727272727272727,0.6363636363636364,0.6666666666666666,0.0,0.0,0.26666666666666666,0.13333333333333333,0.2,0.38095238095238093,0.5,0.75,0.5904017857142858,0.4524780483680136,0.38803671108731613,0.9047619047619048,1.6666666666666667,0.14357209205627441
GodClass,PR,0.28125,0.75,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.5384615384615384,0.2727272727272727,0.3333333333333333,0.6,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.09090909090909091,0.09090909090909091,0.5454545454545454,0.6666666666666666,0.0,0.0,0.06666666666666667,0.2,0.13333333333333333,0.47619047619047616,0.5,0.5,0.6063988095238095,0.3734123488443497,0.33199051523922096,0.9285714285714286,2.0238095238095237,0.15558505058288574
GodClass,PR,0.28125,0.75,0.140625,0.75,0.078125,0.8333333333333334,0.6153846153846154,0.09090909090909091,0.0,0.6,0.38461538461538464,0.0,0.0,0.2727272727272727,0.09090909090909091,0.5454545454545454,0.6666666666666666,0.0,0.3333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.42857142857142855,0.375,0.5,0.5505952380952381,0.2636240267558416,0.23867837531228175,1.1428571428571428,2.7142857142857144,0.14760541915893555
GodClass,PR,0.234375,0.625,0.09375,0.5,0.046875,0.5,0.8461538461538461,0.09090909090909091,0.3333333333333333,0.5333333333333333,0.07692307692307693,0.07692307692307693,0.0,0.5454545454545454,0.0,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.5,0.5,0.375,0.5922619047619048,0.45193094996700595,0.3950741784312322,0.9285714285714286,2.0238095238095237,0.16256403923034668
GodClass,PR,0.28125,0.75,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.46153846153846156,0.0,0.0,0.8,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.45454545454545453,0.0,0.5454545454545454,1.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.42857142857142855,0.375,0.5,0.6078869047619048,0.4430671274866135,0.3796260653123061,1.0,2.0952380952380953,0.16156768798828125
GodClass,PR,0.296875,0.7916666666666666,0.15625,0.8333333333333334,0.09375,1.0,0.3076923076923077,0.09090909090909091,0.0,0.9333333333333333,0.38461538461538464,0.07692307692307693,0.23076923076923078,0.2727272727272727,0.18181818181818182,0.45454545454545453,0.3333333333333333,0.0,0.6666666666666666,0.0,0.06666666666666667,0.0,0.4523809523809524,0.3125,0.5,0.615327380952381,0.4414101188429578,0.37675911575205456,0.9523809523809523,2.0,0.15558481216430664
GodClass,PR,0.29508196721311475,0.75,0.11475409836065574,0.5833333333333334,0.06557377049180328,0.6666666666666666,0.3333333333333333,0.09090909090909091,0.0,0.6875,0.3333333333333333,0.08333333333333333,0.25,0.2727272727272727,0.09090909090909091,0.5454545454545454,0.3333333333333333,0.6666666666666666,0.0,0.0625,0.125,0.125,0.38095238095238093,0.3125,0.5,0.557181889149102,0.32285790759916877,0.281047025138806,1.0476190476190477,2.1904761904761907,0.1515953540802002
GodClass,PR,0.29508196721311475,0.75,0.14754098360655737,0.75,0.04918032786885246,0.5,0.3333333333333333,0.09090909090909091,0.3333333333333333,0.75,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.18181818181818182,0.09090909090909091,0.6363636363636364,0.0,0.0,0.6666666666666666,0.25,0.0,0.0,0.42857142857142855,0.3125,0.375,0.6223653395784544,0.5186052406737046,0.4285719932907578,0.8571428571428571,1.5238095238095237,0.19149112701416016
GodClass,PR,0.19672131147540983,0.5,0.09836065573770492,0.5,0.06557377049180328,0.6666666666666666,0.6666666666666666,0.18181818181818182,0.3333333333333333,0.6875,0.3333333333333333,0.0,0.0,0.36363636363636365,0.09090909090909091,0.36363636363636365,0.6666666666666666,0.0,0.0,0.125,0.0,0.1875,0.5238095238095238,0.5625,0.25,0.604410616705699,0.3864023367382058,0.3572154675814525,0.9047619047619048,2.0952380952380953,0.1904909610748291
