Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
FeatureEnvy,RF,0.6296296296296297,0.9444444444444444,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,0.8888888888888888,0.0,1.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.8809523809523809,0.8125,0.75,0.8064373897707235,0.886041510321757,0.8571587817663077,0.14285714285714285,0.19047619047619047,0.18847942352294922
FeatureEnvy,RF,0.6296296296296297,0.9444444444444444,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,1.0,0.3333333333333333,0.9285714285714286,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.07142857142857142,0.0,0.8809523809523809,0.6875,1.0,0.8099647266313934,0.8923731236785348,0.8693715743767676,0.16666666666666666,0.2619047619047619,0.1815478801727295
FeatureEnvy,RF,0.6296296296296297,0.9444444444444444,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,0.75,0.8231922398589064,0.9605803334051541,0.9298451729744084,0.09523809523809523,0.09523809523809523,0.1884932518005371
FeatureEnvy,RF,0.5714285714285714,0.8888888888888888,0.2857142857142857,0.8,0.14285714285714285,0.6666666666666666,0.0,0.9,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.625,0.8375850340136055,0.982235743529487,0.9451348430333267,0.09523809523809523,0.09523809523809523,0.17955970764160156
FeatureEnvy,RF,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.9523809523809523,0.9375,0.875,0.8401360544217689,0.9702166659302318,0.9542306885818229,0.047619047619047616,0.047619047619047616,0.1874988079071045
FeatureEnvy,RF,0.5357142857142857,0.8333333333333334,0.25,0.7,0.10714285714285714,0.5,0.0,0.9,0.0,1.0,0.0,0.0,1.0,0.0,0.1,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.875,0.8299319727891159,0.9574321217390602,0.915426130215911,0.11904761904761904,0.11904761904761904,0.18653440475463867
FeatureEnvy,RF,0.5714285714285714,0.8888888888888888,0.25,0.7,0.14285714285714285,0.6666666666666666,0.0,0.8,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.8571428571428571,0.8125,0.75,0.7627551020408169,0.8603251894855187,0.8299072225309847,0.19047619047619047,0.2857142857142857,0.18750619888305664
FeatureEnvy,RF,0.5357142857142857,0.8333333333333334,0.25,0.7,0.17857142857142858,0.8333333333333334,0.5,1.0,0.0,0.9642857142857143,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.75,0.875,0.8452380952380952,0.8909134891353214,0.8668624097800537,0.11904761904761904,0.16666666666666666,0.18055295944213867
FeatureEnvy,RF,0.5172413793103449,0.7894736842105263,0.3103448275862069,0.8181818181818182,0.1724137931034483,0.8333333333333334,0.0,0.8888888888888888,0.0,0.9285714285714286,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.8095238095238095,0.5,0.5,0.8041871921182268,0.856106302866302,0.8123799004780476,0.23809523809523808,0.3333333333333333,0.18447113037109375
FeatureEnvy,RF,0.5862068965517241,0.8947368421052632,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.625,0.8206075533661737,0.9590454857522953,0.9200582135374528,0.11904761904761904,0.11904761904761904,0.18350601196289062
