Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,RF,0.5483870967741935,0.85,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.875,0.8460061443932414,0.9874811420387347,0.9619029485349028,0.07142857142857142,0.07142857142857142,0.19311761856079102
LongMethod,RF,0.5806451612903226,0.9,0.3548387096774194,0.9166666666666666,0.16129032258064516,0.8333333333333334,0.25,1.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.625,0.8337173579109063,0.9837438169356658,0.9512162189999105,0.09523809523809523,0.09523809523809523,0.17656564712524414
LongMethod,RF,0.6451612903225806,1.0,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.75,0.8888888888888888,0.0,1.0,0.0,0.0,0.25,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.875,0.8437019969278033,0.9889923308104533,0.963492920127772,0.07142857142857142,0.07142857142857142,0.17749285697937012
LongMethod,RF,0.5483870967741935,0.85,0.2903225806451613,0.75,0.12903225806451613,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.6875,0.625,0.8291090629800307,0.980825876148357,0.9428090415820634,0.11904761904761904,0.11904761904761904,0.18151450157165527
LongMethod,RF,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9761904761904762,1.0,1.0,0.8349206349206344,0.9758771588482719,0.967280819570018,0.023809523809523808,0.023809523809523808,0.17456960678100586
LongMethod,RF,0.5333333333333333,0.8421052631578947,0.36666666666666664,1.0,0.2,1.0,0.6666666666666666,1.0,0.0,0.9285714285714286,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0,0.9047619047619048,0.75,0.625,0.8253968253968256,0.9047406609833939,0.8874185312357497,0.14285714285714285,0.23809523809523808,0.18053770065307617
LongMethod,RF,0.6,0.9473684210526315,0.36666666666666664,1.0,0.2,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.75,0.8412698412698414,0.9913942533359107,0.9732155676488424,0.047619047619047616,0.047619047619047616,0.17752861976623535
LongMethod,RF,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.3333333333333333,1.0,0.0,0.9642857142857143,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.75,0.75,0.8182539682539683,0.9390023360068307,0.9135092874028945,0.11904761904761904,0.16666666666666666,0.1875324249267578
LongMethod,RF,0.5666666666666667,0.8947368421052632,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.75,0.8309523809523811,0.9868246603190374,0.9601363367547363,0.07142857142857142,0.07142857142857142,0.17256951332092285
LongMethod,RF,0.5172413793103449,0.7894736842105263,0.27586206896551724,0.7272727272727273,0.13793103448275862,0.6666666666666666,0.0,0.7777777777777778,0.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.625,0.5,0.799261083743842,0.9255897066016572,0.8768488159655042,0.19047619047619047,0.23809523809523808,0.22938776016235352
LongMethod,RF,0.5161290322580645,0.8,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.75,1.0,0.0,0.9642857142857143,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03571428571428571,0.0,0.9285714285714286,0.8125,0.75,0.8406298003072195,0.937274758198023,0.8966654385477165,0.11904761904761904,0.21428571428571427,0.17751574516296387
LongMethod,RF,0.5806451612903226,0.9,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.25,0.8888888888888888,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.6875,0.75,0.8460061443932412,0.9767476513644007,0.9315516419063743,0.11904761904761904,0.11904761904761904,0.2074439525604248
