Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
FeatureEnvy,RankBoost,0.5925925925925926,0.8888888888888888,0.37037037037037035,1.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.17857142857142858,0.25,0.07142857142857142,0.0,0.0,0.8452380952380952,0.7896145030607256,0.6993752131939177,4.023809523809524,21.214285714285715,2.560016393661499
FeatureEnvy,RankBoost,0.5925925925925926,0.8888888888888888,0.25925925925925924,0.7,0.1111111111111111,0.5,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.10714285714285714,0.14285714285714285,0.0,0.0,0.8108465608465609,0.695887644585536,0.6102683287693891,3.9285714285714284,20.785714285714285,2.519116163253784
FeatureEnvy,RankBoost,0.6666666666666666,1.0,0.37037037037037035,1.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.047619047619047616,0.0,0.0,0.809082892416226,0.7029828098013567,0.615477208610552,3.5476190476190474,15.833333333333334,2.4983904361724854
FeatureEnvy,RankBoost,0.6428571428571429,1.0,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0.07142857142857142,0.25,0.09523809523809523,0.0,0.0,0.8052721088435376,0.731307972923892,0.6334676147960191,3.0,12.952380952380953,2.5834078788757324
FeatureEnvy,RankBoost,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.32142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.10714285714285714,0.14285714285714285,0.21428571428571427,0.0,0.0,0.8333333333333333,0.7841870522417875,0.6848438845809393,2.9047619047619047,12.428571428571429,2.4930312633514404
FeatureEnvy,RankBoost,0.6428571428571429,1.0,0.35714285714285715,1.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.14285714285714285,0.10714285714285714,0.21428571428571427,0.19047619047619047,0.0,0.0,0.8214285714285716,0.7529583573065082,0.6661976556233605,2.857142857142857,11.952380952380953,2.5368309020996094
FeatureEnvy,RankBoost,0.6428571428571429,1.0,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.0,0.1,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.10714285714285714,0.25,0.16666666666666666,0.0,0.0,0.8129251700680268,0.7340088204912921,0.6374911768241264,3.6666666666666665,18.19047619047619,2.5527071952819824
FeatureEnvy,RankBoost,0.6428571428571429,1.0,0.35714285714285715,1.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.17857142857142858,0.17857142857142858,0.14285714285714285,0.0,0.0,0.8460884353741497,0.8074174735882238,0.7134671658635354,2.857142857142857,12.047619047619047,2.575038194656372
FeatureEnvy,RankBoost,0.5862068965517241,0.8947368421052632,0.3793103448275862,1.0,0.20689655172413793,1.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39285714285714285,0.17857142857142858,0.10714285714285714,0.07142857142857142,0.0,0.0,0.814039408866995,0.7695632517976659,0.6900101060222221,3.0714285714285716,13.976190476190476,2.5113303661346436
FeatureEnvy,RankBoost,0.6206896551724138,0.9473684210526315,0.3448275862068966,0.9090909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.0,0.0,0.8206075533661743,0.7498056258397205,0.6424134725797628,3.261904761904762,14.261904761904763,2.6019015312194824
FeatureEnvy,RankBoost,0.5555555555555556,0.8333333333333334,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.25,0.14285714285714285,0.16666666666666666,0.0,0.0,0.8267195767195765,0.7431294604865093,0.6445593949292346,2.7142857142857144,11.142857142857142,2.5348846912384033
FeatureEnvy,RankBoost,0.6666666666666666,1.0,0.37037037037037035,1.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.10714285714285714,0.17857142857142858,0.0,0.2619047619047619,0.0,0.0,0.8434744268077601,0.7921211672641477,0.706416462966773,2.761904761904762,12.095238095238095,2.562223196029663
FeatureEnvy,RankBoost,0.6296296296296297,0.9444444444444444,0.37037037037037035,1.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.17857142857142858,0.21428571428571427,0.11904761904761904,0.0,0.0,0.8478835978835981,0.7890219012408809,0.6914951996407391,3.1904761904761907,13.666666666666666,2.524196147918701
FeatureEnvy,RankBoost,0.6428571428571429,1.0,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.14285714285714285,0.17857142857142858,0.07142857142857142,0.0,0.0,0.8333333333333336,0.7755447065081428,0.6763130255785189,3.0952380952380953,12.380952380952381,2.5542385578155518
FeatureEnvy,RankBoost,0.6428571428571429,1.0,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,0.0,0.0,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.07142857142857142,0.32142857142857145,0.11904761904761904,0.0,0.0,0.8333333333333333,0.7900457293203599,0.69170205305541,3.0714285714285716,12.833333333333334,2.5978333950042725
FeatureEnvy,RankBoost,0.6428571428571429,1.0,0.35714285714285715,1.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.8367346938775508,0.7961503700652334,0.7049712616314205,2.7857142857142856,11.404761904761905,2.508943557739258
FeatureEnvy,RankBoost,0.6428571428571429,1.0,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.14285714285714285,0.25,0.07142857142857142,0.0,0.0,0.8197278911564625,0.7570569773359269,0.6623181150983657,3.261904761904762,14.5,2.4872806072235107
FeatureEnvy,RankBoost,0.6428571428571429,1.0,0.35714285714285715,1.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.17857142857142858,0.03571428571428571,0.23809523809523808,0.0,0.0,0.829081632653061,0.8043412688408841,0.7174633206253256,2.7142857142857144,11.476190476190476,2.5264687538146973
FeatureEnvy,RankBoost,0.5517241379310345,0.8421052631578947,0.27586206896551724,0.7272727272727273,0.20689655172413793,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.03571428571428571,0.03571428571428571,0.023809523809523808,0.0,0.0,0.8148604269293923,0.7283170572130588,0.637296200003961,4.476190476190476,25.904761904761905,2.5296287536621094
FeatureEnvy,RankBoost,0.6206896551724138,0.9473684210526315,0.3793103448275862,1.0,0.20689655172413793,1.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.17857142857142858,0.25,0.047619047619047616,0.0,0.0,0.8378489326765186,0.7846073811044232,0.6873411139259902,4.904761904761905,30.523809523809526,2.5923547744750977
FeatureEnvy,RankBoost,0.6296296296296297,0.9444444444444444,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.0,0.0,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.11904761904761904,0.0,0.0,0.8364197530864197,0.7642395910789755,0.653620147436956,2.9761904761904763,12.023809523809524,2.533985137939453
FeatureEnvy,RankBoost,0.6666666666666666,1.0,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.07142857142857142,0.21428571428571427,0.16666666666666666,0.0,0.0,0.8170194003527339,0.7447260150893125,0.6458850975781384,3.4523809523809526,15.880952380952381,2.5487799644470215
FeatureEnvy,RankBoost,0.6666666666666666,1.0,0.37037037037037035,1.0,0.18518518518518517,0.8333333333333334,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.2857142857142857,0.2857142857142857,0.10714285714285714,0.07142857142857142,0.0,0.0,0.8328924162257497,0.7654143451927723,0.6715849270015397,3.1904761904761907,15.238095238095237,2.5439341068267822
FeatureEnvy,RankBoost,0.6428571428571429,1.0,0.35714285714285715,1.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.17857142857142858,0.10714285714285714,0.21428571428571427,0.07142857142857142,0.0,0.0,0.8214285714285713,0.7563014029233471,0.6648969105055593,3.380952380952381,14.666666666666666,2.5560150146484375
FeatureEnvy,RankBoost,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.17857142857142858,0.14285714285714285,0.25,0.07142857142857142,0.0,0.0,0.8231292517006803,0.767242172080219,0.659747070273212,3.8095238095238093,19.38095238095238,2.6353976726531982
FeatureEnvy,RankBoost,0.5714285714285714,0.8888888888888888,0.25,0.7,0.10714285714285714,0.5,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.10714285714285714,0.047619047619047616,0.0,0.0,0.790816326530612,0.6797067867645176,0.5878442910017591,4.666666666666667,28.761904761904763,2.5495266914367676
FeatureEnvy,RankBoost,0.6428571428571429,1.0,0.35714285714285715,1.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.21428571428571427,0.14285714285714285,0.23809523809523808,0.0,0.0,0.8460884353741497,0.8203572575010759,0.7330986338502908,2.5238095238095237,10.333333333333334,2.5357143878936768
FeatureEnvy,RankBoost,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.07142857142857142,0.25,0.09523809523809523,0.0,0.0,0.8426870748299319,0.7970740581924075,0.6974375447318278,3.119047619047619,13.071428571428571,2.501136064529419
