Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,RankBoost,0.6451612903225806,1.0,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.4642857142857143,0.0,0.0,0.0,0.0,0.8483102918586791,0.8394505871467765,0.7466990904971075,4.190476190476191,30.095238095238095,2.5346970558166504
LongMethod,RankBoost,0.6451612903225806,1.0,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.25,0.17857142857142858,0.0,0.0,0.0,0.8398617511520736,0.8227836928589315,0.7196581854618911,4.357142857142857,25.214285714285715,2.4729743003845215
LongMethod,RankBoost,0.6129032258064516,0.95,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.2857142857142857,0.21428571428571427,0.0,0.0,0.0,0.8437019969278033,0.830958398624344,0.731489776118417,4.333333333333333,29.047619047619047,2.586280107498169
LongMethod,RankBoost,0.6129032258064516,0.95,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.8390937019969277,0.8096120747297373,0.6976044949184749,4.619047619047619,33.476190476190474,2.4712581634521484
LongMethod,RankBoost,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,0.0,0.0,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.25,0.14285714285714285,0.11904761904761904,0.0,0.0,0.8515873015873016,0.837264750461428,0.7458324105687091,3.5952380952380953,22.023809523809526,2.508864402770996
LongMethod,RankBoost,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.39285714285714285,0.10714285714285714,0.0,0.0,0.0,0.8365079365079368,0.8064998933044886,0.713736986276923,4.309523809523809,25.833333333333332,2.522226572036743
LongMethod,RankBoost,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.17857142857142858,0.047619047619047616,0.0,0.0,0.8515873015873016,0.8366017652545118,0.7424032960373588,4.0476190476190474,24.952380952380953,2.471881151199341
LongMethod,RankBoost,0.6,0.9473684210526315,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32142857142857145,0.17857142857142858,0.10714285714285714,0.023809523809523808,0.0,0.0,0.8349206349206348,0.8083143343433637,0.6917470026180216,4.785714285714286,34.595238095238095,2.5694665908813477
LongMethod,RankBoost,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.17857142857142858,0.14285714285714285,0.0,0.0,0.0,0.8468253968253969,0.8440652410686122,0.7541357039835538,4.404761904761905,32.404761904761905,2.5243594646453857
LongMethod,RankBoost,0.6551724137931034,1.0,0.3793103448275862,1.0,0.1724137931034483,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.14285714285714285,0.32142857142857145,0.0,0.0,0.0,0.8468801313628899,0.8198006365050406,0.707821773739738,5.761904761904762,44.857142857142854,2.559504985809326
LongMethod,RankBoost,0.6129032258064516,0.95,0.3870967741935484,1.0,0.1935483870967742,1.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.17857142857142858,0.047619047619047616,0.0,0.0,0.8383256528417817,0.8125963251256619,0.7017658144161917,4.785714285714286,37.07142857142857,2.553471803665161
LongMethod,RankBoost,0.6129032258064516,0.95,0.3548387096774194,0.9166666666666666,0.16129032258064516,0.8333333333333334,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.21428571428571427,0.17857142857142858,0.047619047619047616,0.0,0.0,0.838325652841782,0.8161665780778085,0.6900971145729234,4.619047619047619,33.23809523809524,2.5366036891937256
LongMethod,RankBoost,0.6129032258064516,0.95,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.35714285714285715,0.07142857142857142,0.0,0.0,0.0,0.8429339477726572,0.8164717504702542,0.7009634334671812,4.785714285714286,33.30952380952381,2.5468432903289795
LongMethod,RankBoost,0.6451612903225806,1.0,0.3548387096774194,0.9166666666666666,0.16129032258064516,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.25,0.21428571428571427,0.0,0.0,0.0,0.8506144393241168,0.8408891750109381,0.7523997336145285,4.142857142857143,28.095238095238095,2.541968584060669
LongMethod,RankBoost,0.5666666666666667,0.8947368421052632,0.3333333333333333,0.9090909090909091,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.32142857142857145,0.17857142857142858,0.0,0.0,0.0,0.8420634920634923,0.8204749267880032,0.6986465250215598,4.880952380952381,33.166666666666664,2.502817153930664
LongMethod,RankBoost,0.5333333333333333,0.8421052631578947,0.3333333333333333,0.9090909090909091,0.2,1.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39285714285714285,0.2857142857142857,0.03571428571428571,0.047619047619047616,0.0,0.0,0.8253968253968256,0.7825676110877737,0.6851817515208641,4.285714285714286,30.666666666666668,2.4490065574645996
LongMethod,RankBoost,0.6333333333333333,1.0,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.35714285714285715,0.25,0.0,0.0,0.0,0.8404761904761908,0.8178454136218299,0.7033427583214338,4.380952380952381,27.38095238095238,2.514207601547241
LongMethod,RankBoost,0.6,0.9473684210526315,0.3333333333333333,0.9090909090909091,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.8444444444444446,0.8283827213640546,0.7213117438986625,4.880952380952381,35.11904761904762,2.5371651649475098
LongMethod,RankBoost,0.6,0.9473684210526315,0.36666666666666664,1.0,0.2,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.10714285714285714,0.03571428571428571,0.023809523809523808,0.0,0.0,0.846031746031746,0.8439617681686963,0.7535293801140361,3.9523809523809526,24.38095238095238,2.5339138507843018
LongMethod,RankBoost,0.6551724137931034,1.0,0.3793103448275862,1.0,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.39285714285714285,0.35714285714285715,0.0,0.0,0.0,0.8542692939244664,0.8389865608592428,0.7512439718852691,4.119047619047619,23.785714285714285,3.7355620861053467
LongMethod,RankBoost,0.6451612903225806,1.0,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.32142857142857145,0.21428571428571427,0.0,0.0,0.0,0.8498463901689709,0.8304096065887439,0.7251050110893045,5.0476190476190474,35.23809523809524,2.4805209636688232
LongMethod,RankBoost,0.6451612903225806,1.0,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.2857142857142857,0.21428571428571427,0.023809523809523808,0.0,0.0,0.8437019969278033,0.8287391444348758,0.7229350156969513,4.666666666666667,31.761904761904763,2.5676064491271973
LongMethod,RankBoost,0.5806451612903226,0.9,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39285714285714285,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.0,0.8375576036866359,0.816843787922515,0.699249586441589,4.095238095238095,27.666666666666668,2.4971907138824463
LongMethod,RankBoost,0.6129032258064516,0.95,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.42857142857142855,0.03571428571428571,0.023809523809523808,0.0,0.0,0.8513824884792627,0.8395222688334516,0.7469379056699705,4.380952380952381,29.0,2.4633266925811768
LongMethod,RankBoost,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.25,0.10714285714285714,0.023809523809523808,0.0,0.0,0.846031746031746,0.8206208008258665,0.7282142486249653,4.0,23.714285714285715,2.516219139099121
LongMethod,RankBoost,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32142857142857145,0.14285714285714285,0.21428571428571427,0.0,0.0,0.0,0.8436507936507938,0.8231325180989827,0.7203792137816704,4.690476190476191,33.214285714285715,2.5549569129943848
LongMethod,RankBoost,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4642857142857143,0.32142857142857145,0.10714285714285714,0.0,0.0,0.0,0.8492063492063494,0.841596120114592,0.7529349623326033,4.071428571428571,27.357142857142858,2.576777219772339
LongMethod,RankBoost,0.6,0.9473684210526315,0.36666666666666664,1.0,0.2,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2857142857142857,0.17857142857142858,0.023809523809523808,0.0,0.0,0.8420634920634921,0.8229750274870048,0.7067577749528164,4.857142857142857,36.523809523809526,2.4635329246520996
LongMethod,RankBoost,0.5666666666666667,0.8947368421052632,0.36666666666666664,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.25,0.07142857142857142,0.0,0.0,0.0,0.8325396825396826,0.7845177627799262,0.6874959618441313,5.119047619047619,36.595238095238095,2.4706950187683105
