Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,RankNet,0.5483870967741935,0.85,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.0,0.0,0.0,1.0,0.75,0.25,0.0,0.8888888888888888,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.125,0.0,0.7438556067588327,0.34893492262414055,0.3354101966249684,0.6904761904761905,1.5476190476190477,5.738515138626099
LongMethod,RankNet,0.6451612903225806,1.0,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.0,0.0,1.0,0.9642857142857143,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.6666666666666666,0.1875,0.0,0.8099078341013823,0.7911161666036075,0.7604524849452531,0.5,0.8333333333333334,5.756179332733154
LongMethod,RankNet,0.5806451612903226,0.9,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.0,0.0,1.0,0.07142857142857142,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.07142857142857142,0.0625,0.125,0.7008448540706604,0.15508218783295136,0.14907119849998599,1.0238095238095237,1.2142857142857142,5.86613130569458
LongMethod,RankNet,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.0,0.0,1.0,1.0,0.25,0.75,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6904761904761905,0.1875,0.125,0.782258064516129,0.6456482922024913,0.6206229488570845,0.5714285714285714,1.1428571428571428,5.770322322845459
LongMethod,RankNet,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.9,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.1875,0.0,0.757936507936508,0.4773987064578248,0.46099453818901387,0.6428571428571429,1.3095238095238095,5.761030912399292
LongMethod,RankNet,0.5666666666666667,0.8947368421052632,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.1875,0.0,0.649206349206349,nan,nan,0.7142857142857143,1.619047619047619,5.875953197479248
LongMethod,RankNet,0.6333333333333333,1.0,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.0,0.0,1.0,0.6785714285714286,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32142857142857145,0.0,0.0,0.47619047619047616,0.0,0.0,0.6873015873015876,0.6318030929643721,0.6100933478193917,0.5952380952380952,0.7380952380952381,5.785722970962524
LongMethod,RankNet,0.5666666666666667,0.8947368421052632,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.0,0.0,1.0,0.8928571428571429,0.0,1.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.6190476190476191,0.0625,0.125,0.7817460317460316,0.788749640652321,0.7616469659860505,0.47619047619047616,0.6666666666666666,5.805870771408081
LongMethod,RankNet,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,0.0,0.0,1.0,0.9642857142857143,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.6666666666666666,0.125,0.0,0.8095238095238095,0.8336576781506871,0.8050118928857073,0.4523809523809524,0.6904761904761905,5.738465070724487
LongMethod,RankNet,0.5517241379310345,0.8421052631578947,0.27586206896551724,0.7272727272727273,0.13793103448275862,0.6666666666666666,0.0,0.0,1.0,0.8214285714285714,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.0,0.0,0.5952380952380952,0.0625,0.125,0.7376847290640395,0.7628465541600213,0.7318351926479428,0.47619047619047616,0.6190476190476191,6.041658639907837
