Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,RankingSVM,0.19672131147540983,0.5,0.11475409836065574,0.5833333333333334,0.04918032786885246,0.5,1.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0625,0.0625,0.8125,0.30952380952380953,0.5,0.25,0.6012880562060889,0.31268077712483555,0.2866562384242713,1.4047619047619047,3.4523809523809526,12.013922214508057
DataClass,RankingSVM,0.12903225806451613,0.3333333333333333,0.04838709677419355,0.25,0.04838709677419355,0.5,1.0,0.0,0.25,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.06666666666666667,0.8666666666666667,0.3333333333333333,0.25,0.125,0.564132104454685,0.2472803343964979,0.22567099500427942,1.380952380952381,3.4285714285714284,9.055787086486816
DataClass,RankingSVM,0.16129032258064516,0.4166666666666667,0.03225806451612903,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06666666666666667,0.06666666666666667,0.8,0.30952380952380953,0.375,0.25,0.6144393241167436,0.32305979171155375,0.29482823540881664,1.380952380952381,3.3333333333333335,10.975241661071777
DataClass,RankingSVM,0.171875,0.4583333333333333,0.078125,0.4166666666666667,0.015625,0.16666666666666666,1.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06666666666666667,0.06666666666666667,0.8,0.3333333333333333,0.5625,0.375,0.5889136904761905,0.3240971819920289,0.2969604079182404,1.3333333333333333,3.238095238095238,10.550377368927002
DataClass,RankingSVM,0.203125,0.5416666666666666,0.09375,0.5,0.03125,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06666666666666667,0.06666666666666667,0.8,0.3333333333333333,0.3125,0.125,0.5792410714285715,0.3240971819920289,0.2969604079182404,1.3333333333333333,3.238095238095238,10.371271133422852
DataClass,RankingSVM,0.265625,0.7083333333333334,0.109375,0.5833333333333334,0.046875,0.5,1.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06666666666666667,0.06666666666666667,0.8,0.3333333333333333,0.3125,0.5,0.5691964285714286,0.3240971819920289,0.2969604079182404,1.3333333333333333,3.238095238095238,10.619604587554932
DataClass,RankingSVM,0.25,0.6666666666666666,0.078125,0.4166666666666667,0.03125,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06666666666666667,0.06666666666666667,0.8,0.3333333333333333,0.5625,0.5,0.6592261904761905,0.3240971819920289,0.2969604079182404,1.3333333333333333,3.238095238095238,9.276197910308838
DataClass,RankingSVM,0.30158730158730157,0.7916666666666666,0.14285714285714285,0.75,0.047619047619047616,0.5,1.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06666666666666667,0.06666666666666667,0.8,0.30952380952380953,0.625,0.625,0.5674603174603176,0.3239235894878815,0.29672121302810417,1.3571428571428572,3.261904761904762,9.476657390594482
DataClass,RankingSVM,0.2698412698412698,0.7083333333333334,0.14285714285714285,0.75,0.047619047619047616,0.5,1.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06666666666666667,0.06666666666666667,0.8,0.30952380952380953,0.4375,0.625,0.5920256991685563,0.3239235894878815,0.29672121302810417,1.3571428571428572,3.261904761904762,9.554452180862427
DataClass,RankingSVM,0.23809523809523808,0.625,0.12698412698412698,0.6666666666666666,0.047619047619047616,0.5,1.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06666666666666667,0.06666666666666667,0.8,0.30952380952380953,0.25,0.375,0.5202191987906272,0.3239235894878815,0.29672121302810417,1.3571428571428572,3.261904761904762,9.22533631324768
