Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,RankingSVM,0.25806451612903225,0.4,0.0967741935483871,0.25,0.0967741935483871,0.5,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.0625,0.125,0.6294162826420888,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,7.951741456985474
LongMethod,RankingSVM,0.2903225806451613,0.45,0.12903225806451613,0.3333333333333333,0.06451612903225806,0.3333333333333333,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.125,0.125,0.5802611367127497,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,9.154315710067749
LongMethod,RankingSVM,0.1935483870967742,0.3,0.12903225806451613,0.3333333333333333,0.06451612903225806,0.3333333333333333,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.125,0.0,0.5986943164362521,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,9.081716060638428
LongMethod,RankingSVM,0.3548387096774194,0.55,0.12903225806451613,0.3333333333333333,0.06451612903225806,0.3333333333333333,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.11904761904761904,0.1875,0.125,0.6962365591397848,0.19219939323481813,0.18257418583505536,2.119047619047619,5.785714285714286,8.660810470581055
LongMethod,RankingSVM,0.5,0.7894736842105263,0.23333333333333334,0.6363636363636364,0.2,1.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.1875,0.25,0.627777777777778,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,13.909805297851562
LongMethod,RankingSVM,0.26666666666666666,0.42105263157894735,0.06666666666666667,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.0625,0.0,0.5746031746031747,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,9.175467014312744
LongMethod,RankingSVM,0.3333333333333333,0.5263157894736842,0.06666666666666667,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.1875,0.25,0.6285714285714284,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,9.308709144592285
LongMethod,RankingSVM,0.3,0.47368421052631576,0.16666666666666666,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.125,0.125,0.5976190476190476,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,9.168455362319946
LongMethod,RankingSVM,0.26666666666666666,0.42105263157894735,0.16666666666666666,0.45454545454545453,0.06666666666666667,0.3333333333333333,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.1875,0.25,0.593650793650794,0.19263888701239332,0.18382900600361157,2.142857142857143,5.809523809523809,9.102254152297974
LongMethod,RankingSVM,0.10344827586206896,0.15789473684210525,0.10344827586206896,0.2727272727272727,0.06896551724137931,0.3333333333333333,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.09523809523809523,0.0625,0.0,0.580049261083744,0.1921432651510249,0.18216158827752993,2.1666666666666665,5.880952380952381,9.85265302658081
