Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
FeatureEnvy,SVR,0.5555555555555556,0.8333333333333334,0.3333333333333333,0.9,0.2222222222222222,1.0,1.0,0.1111111111111111,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.1111111111111111,0.7777777777777778,0.0,0.3333333333333333,0.3333333333333333,0.0,0.14285714285714285,0.0,0.0,0.6666666666666666,0.25,0.375,0.7773368606701944,0.741136942113189,0.702789377596728,0.35714285714285715,0.40476190476190477,0.015958547592163086
FeatureEnvy,SVR,0.5925925925925926,0.8888888888888888,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,0.6666666666666666,1.0,0.8214285714285714,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.14285714285714285,0.03571428571428571,0.0,0.7857142857142857,0.5,0.75,0.818783068783069,0.8242757024610988,0.7908278868697756,0.23809523809523808,0.2857142857142857,0.01595449447631836
FeatureEnvy,SVR,0.6666666666666666,1.0,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.2857142857142857,0.0,0.0,0.7142857142857143,0.5625,1.0,0.8099647266313934,0.7633936519262428,0.726737785535324,0.2857142857142857,0.2857142857142857,0.014959335327148438
FeatureEnvy,SVR,0.6428571428571429,1.0,0.2857142857142857,0.8,0.14285714285714285,0.6666666666666666,0.0,0.4,1.0,0.9642857142857143,0.0,0.0,1.0,0.1,0.4,0.1,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.7857142857142857,0.5,0.5,0.8171768707482989,0.8942598089568958,0.853973401440102,0.23809523809523808,0.2857142857142857,0.017920494079589844
FeatureEnvy,SVR,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.3,1.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.7857142857142857,0.4375,0.75,0.8239795918367346,0.9133088493099585,0.885888228599225,0.21428571428571427,0.21428571428571427,0.017952680587768555
FeatureEnvy,SVR,0.5357142857142857,0.8333333333333334,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.4,1.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.7619047619047619,0.5,0.875,0.8375850340136055,0.8586979117573429,0.8296746903112804,0.23809523809523808,0.23809523809523808,0.01894855499267578
FeatureEnvy,SVR,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.14285714285714285,0.6666666666666666,0.0,0.4,1.0,0.8928571428571429,0.0,0.0,1.0,0.0,0.5,0.1,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.7380952380952381,0.375,0.625,0.8341836734693878,0.8854201147831284,0.8408730679142126,0.2619047619047619,0.2619047619047619,0.0159304141998291
FeatureEnvy,SVR,0.6428571428571429,1.0,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.6,1.0,0.9642857142857143,0.0,0.0,0.5,0.0,0.4,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.8571428571428571,0.625,0.875,0.848639455782313,0.952847989223615,0.9209311424938819,0.14285714285714285,0.14285714285714285,0.019946575164794922
FeatureEnvy,SVR,0.6206896551724138,0.9473684210526315,0.3103448275862069,0.8181818181818182,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.2222222222222222,0.5,0.8928571428571429,0.0,0.0,0.6666666666666666,0.1111111111111111,0.6666666666666666,0.0,0.0,0.5,0.0,0.10714285714285714,0.0,0.0,0.6904761904761905,0.25,0.375,0.8050082101806239,0.8248962116181139,0.782046903181445,0.3333333333333333,0.38095238095238093,0.02094244956970215
FeatureEnvy,SVR,0.5517241379310345,0.8421052631578947,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.4444444444444444,1.0,0.7857142857142857,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.6904761904761905,0.4375,0.625,0.7992610837438423,0.7426759094639886,0.7021442860037902,0.35714285714285715,0.4523809523809524,0.016953468322753906
