Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
FeatureEnvy,XGB,0.5925925925925926,0.8888888888888888,0.2962962962962963,0.8,0.1111111111111111,0.5,0.5,0.8888888888888888,0.3333333333333333,0.9642857142857143,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.875,0.75,0.7861552028218693,0.8313043337173868,0.8105501351909005,0.16666666666666666,0.2619047619047619,0.13263607025146484
FeatureEnvy,XGB,0.48148148148148145,0.7222222222222222,0.18518518518518517,0.5,0.1111111111111111,0.5,0.5,1.0,1.0,0.9285714285714286,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.9285714285714286,0.8125,0.75,0.8320105820105822,0.8610148845011605,0.8505810536754643,0.14285714285714285,0.3333333333333333,0.13065075874328613
FeatureEnvy,XGB,0.6666666666666666,1.0,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.9761904761904762,1.0,1.0,0.841710758377425,0.9724731440451523,0.9655576434439092,0.023809523809523808,0.023809523809523808,0.13463163375854492
FeatureEnvy,XGB,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.8,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.75,0.8494897959183675,0.9877093430961322,0.9602124732943151,0.07142857142857142,0.07142857142857142,0.1336061954498291
FeatureEnvy,XGB,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,0.875,0.8222789115646261,0.9662016347103627,0.9401250139390852,0.07142857142857142,0.07142857142857142,0.1356351375579834
FeatureEnvy,XGB,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.8,0.5,1.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.75,0.8494897959183673,0.9884118390727298,0.9624878583021215,0.07142857142857142,0.07142857142857142,0.1365978717803955
FeatureEnvy,XGB,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,1.0,0.0,0.9642857142857143,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.03571428571428571,0.0,0.0,0.9047619047619048,0.8125,0.75,0.8341836734693879,0.940038612309267,0.905265631292467,0.09523809523809523,0.09523809523809523,0.1306142807006836
FeatureEnvy,XGB,0.5714285714285714,0.8888888888888888,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,1.0,0.5,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.03571428571428571,0.0,0.9523809523809523,0.875,0.875,0.846938775510204,0.9237065399102196,0.9154611392046129,0.07142857142857142,0.11904761904761904,0.13858294486999512
FeatureEnvy,XGB,0.6206896551724138,0.9473684210526315,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.8888888888888888,1.0,0.9642857142857143,0.0,0.0,0.6666666666666666,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.9047619047619048,0.75,0.875,0.8452380952380951,0.963326238034531,0.9358456911135763,0.09523809523809523,0.09523809523809523,0.13364100456237793
FeatureEnvy,XGB,0.5862068965517241,0.8947368421052632,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.7777777777777778,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.5,0.0,0.0,0.0,0.0,0.8809523809523809,0.6875,0.5,0.8329228243021346,0.9019932555401753,0.866551566036381,0.16666666666666666,0.30952380952380953,0.13064885139465332
